timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-02-02 00:00:00+00:00,2.232882328823288,-2.4337843378433783,4.666666666666667,8.607823336968377,1017.7989820359281,10343.732198142416,3.0,2000.0,0.0
2023-02-02 00:15:00+00:00,-0.9019812304483837,-6.985749044143205,6.083767813694821,7.146060398078243,1022.5243469174503,15175.38997470683,5.0,1800.0,0.0
2023-02-02 00:30:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 00:45:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 01:00:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 01:15:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 01:30:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 01:45:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 02:00:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 02:15:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 02:30:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 02:45:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 03:00:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 03:15:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 03:30:00+00:00,3.700365408038977,-0.341047503045067,4.041412911084044,9.400537115268557,1020.6572317073171,9506.792293798917,8.0,2400.0,0.0
2023-02-02 03:45:00+00:00,2.8463659101263588,-1.6056382553393274,4.452004165465686,7.99625725819925,1021.644231238274,11967.557996610441,8.0,2400.0,0.0
2023-02-02 04:00:00+00:00,3.305238883794769,-1.049521158609828,4.354760042404598,9.045886473937678,1019.1713890324665,9638.650424705196,8.0,2400.0,0.0
2023-02-02 04:15:00+00:00,-0.1758451474393976,-4.00639908308752,3.8305539356481226,7.938517615074953,1021.6553283412372,12105.492266033032,8.0,2400.0,0.0
2023-02-02 04:30:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 04:45:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 05:00:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 05:15:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 05:30:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 05:45:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 06:00:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 06:15:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 06:30:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 06:45:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 07:00:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 07:15:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 07:30:00+00:00,4.24795003656943,-0.062415643414425376,4.310365679983855,9.490060705440284,1019.8626217360115,9318.819045450182,8.0,2400.0,0.0
2023-02-02 07:45:00+00:00,2.176927931356364,-1.9214553901832605,4.098383321539624,8.483925820611994,1020.6604537063607,10563.06535397162,8.0,2400.0,0.0
2023-02-02 08:00:00+00:00,3.271486893066488,-1.4966609339934553,4.768147827059944,9.200684184843054,1019.1041920303993,10746.153487493271,8.0,2400.0,0.0
2023-02-02 08:15:00+00:00,1.4201690640035283,-2.4856444562543447,3.905813520257873,8.701810935546762,1020.655358469205,10901.769152936535,8.0,2400.0,0.0
2023-02-02 08:30:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 08:45:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 09:00:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 09:15:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 09:30:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 09:45:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 10:00:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 10:15:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 10:30:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 10:45:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 11:00:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 11:15:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 11:30:00+00:00,4.781242053365127,-0.09877629045663787,4.880018343821765,9.461142013171168,1020.0150531124692,9365.016313150103,8.0,2400.0,0.0
2023-02-02 11:45:00+00:00,3.1168839209762265,-1.4764631702234305,4.593347091199657,9.065023176545044,1020.3415302189674,10479.618768953487,8.0,2400.0,0.0
2023-02-02 12:00:00+00:00,4.783236447505744,-0.6022185631430028,5.375019808693271,9.22480530334218,1019.49404407164,9519.544532040709,8.0,2400.0,0.0
2023-02-02 12:15:00+00:00,2.4038425109316615,-1.962971106731367,4.366813617663029,9.084127516861932,1020.6939068444811,10523.852841283506,8.0,2400.0,0.0
2023-02-02 12:30:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 12:45:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 13:00:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
2023-02-02 13:15:00+00:00,5.580531285894239,0.11222351464159802,5.460650700541483,9.551935744851054,1020.1476543381688,9415.376099005116,8.0,2400.0,0.0
