timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-13 00:00:00+00:00,21.96558174335952,14.772232645403378,7.178986866791745,9.350152273221667,1012.5159226627509,10472.854540723392,1.0,2000.0,0.0
2023-07-13 00:15:00+00:00,29.143776133805083,16.764554519137988,12.379221614667095,7.9665741155396335,1013.1195251752708,15755.7161376844,3.0,12000.0,0.0
2023-07-13 00:30:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 00:45:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 01:00:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 01:15:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 01:30:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 01:45:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 02:00:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 02:15:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 02:30:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 02:45:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 03:00:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 03:15:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 03:30:00+00:00,21.643115942028984,15.532608695652174,6.1105072463768115,10.25429809358752,1013.4552574525745,9731.776744186047,1.0,4700.0,0.0
2023-07-13 03:45:00+00:00,22.201446239170917,17.392002671848434,4.809443567322484,8.028393772532157,1014.4237523217929,12240.139483204133,1.0,4700.0,0.0
2023-07-13 04:00:00+00:00,21.216728319198694,14.925293111871031,6.290459615697769,9.875650740991134,1013.3561647733691,9962.844479441908,1.0,4700.0,0.0
2023-07-13 04:15:00+00:00,22.522881832816235,16.37657234911766,6.146309483698577,8.169618796145532,1013.6984754228877,12649.08992750456,1.0,4700.0,0.0
2023-07-13 04:30:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 04:45:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 05:00:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 05:15:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 05:30:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 05:45:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 06:00:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 06:15:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 06:30:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 06:45:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 07:00:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 07:15:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 07:30:00+00:00,22.097452509620894,15.605758208466387,6.491694301154507,10.295397402056917,1013.5659620596207,9764.789749503492,1.0,4700.0,0.0
2023-07-13 07:45:00+00:00,21.829808522395666,16.82164702482234,5.008161497573325,8.285934450374128,1013.817308039747,11479.789739544385,1.0,4700.0,0.0
2023-07-13 08:00:00+00:00,22.293631785802017,15.15843393728857,7.132565202259985,10.01373881807511,1013.4965812718228,9855.89978186778,1.0,4700.0,0.0
2023-07-13 08:15:00+00:00,21.69827801564033,15.875686451728953,5.82259156391138,8.949755535938648,1013.7326582983272,11553.275868074403,1.0,4700.0,0.0
2023-07-13 08:30:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 08:45:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 09:00:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 09:15:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 09:30:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 09:45:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 10:00:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 10:15:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 10:30:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 10:45:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 11:00:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 11:15:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 11:30:00+00:00,23.650712141400152,15.728563323550595,7.922148817849561,10.442947516490642,1013.5349629984248,9818.65178886636,1.0,4700.0,0.0
2023-07-13 11:45:00+00:00,23.441801229337788,16.85635399951226,6.585447229825528,9.599377304034649,1013.9465843177841,11019.805096066731,1.0,4700.0,0.0
2023-07-13 12:00:00+00:00,23.75364775891867,15.297156437617074,8.427666659258731,10.16445119901946,1013.3475620797251,9885.0247798253,1.0,4700.0,0.0
2023-07-13 12:15:00+00:00,22.87842086692777,15.988036475556214,6.890384391371552,9.650832583120057,1013.8408866474946,11030.430049152701,1.0,4700.0,0.0
2023-07-13 12:30:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 12:45:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 13:00:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 13:15:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 13:30:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 13:45:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 14:00:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 14:15:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 14:30:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 14:45:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 15:00:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 15:15:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 15:30:00+00:00,24.713897927188327,15.580501841594788,9.133371532003652,10.593305811630717,1013.4910348121417,9838.984503254977,1.0,4700.0,0.0
2023-07-13 15:45:00+00:00,25.602546913179236,16.435830044704403,9.16669722560292,10.297888070357205,1013.9522666986343,10930.606935937314,1.0,4700.0,0.0
2023-07-13 16:00:00+00:00,24.779295644005153,15.25761396845516,9.50145233551422,10.46472460317734,1013.2669679463318,9957.194408311994,3.0,1500.0,0.0
2023-07-13 16:15:00+00:00,25.199159578864062,15.744126559186483,9.45501337680567,10.333738542935565,1013.7664661618367,11008.895507742322,1.0,2800.0,0.0
2023-07-13 16:30:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 16:45:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 17:00:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 17:15:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 17:30:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 17:45:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 18:00:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 18:15:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 18:30:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 18:45:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 19:00:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 19:15:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 19:30:00+00:00,25.174902636925687,15.412788570050022,9.758120375508046,10.675012452546607,1013.4555563265345,9867.672833720102,1.0,1200.0,0.0
2023-07-13 19:45:00+00:00,26.091235063481687,15.83308704825041,10.254819939091595,10.592563625258489,1013.3736554293449,10785.914794873248,1.0,1200.0,0.0
2023-07-13 20:00:00+00:00,24.86829666766236,15.162867695319141,9.690239688004402,10.475305762165265,1013.2692280309348,9990.511111025322,1.0,1200.0,0.0
2023-07-13 20:15:00+00:00,26.15111470280058,15.50815463920585,10.639631987455045,10.541242452883234,1013.4155819444477,10840.431252752784,1.0,1200.0,0.0
2023-07-13 20:30:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 20:45:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 21:00:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 21:15:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 21:30:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 21:45:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 22:00:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 22:15:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 22:30:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 22:45:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 23:00:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 23:15:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 23:30:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-13 23:45:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
2023-07-14 00:00:00+00:00,24.775792209749554,15.288332133999441,9.480980670616864,10.574832894329646,1013.5492686223738,9881.089990095335,1.0,1200.0,0.0
