timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-12-31 00:00:00+00:00,6.596076861489191,2.7516025641025643,3.8409455128205128,8.00507698797722,1019.4181378221988,9836.375753012047,1.0,2000.0,0.0
2022-12-31 00:15:00+00:00,5.851802990325417,2.663588390501319,3.1882145998240987,5.972148331830478,1014.7833040807371,14604.065337496997,8.0,3000.0,0.0
2022-12-31 00:30:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 00:45:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 01:00:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 01:15:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 01:30:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 01:45:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 02:00:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 02:15:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 02:30:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 02:45:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 03:00:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 03:15:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 03:30:00+00:00,7.059023836549375,3.6734926052332195,3.3742889647326506,8.522713178294573,1020.9852840909091,8702.466786355475,5.0,4600.0,0.0
2022-12-31 03:45:00+00:00,8.13784525160802,5.56174630261661,2.5704778156996584,7.880753752267854,1019.8911166217257,9882.053568616335,5.0,4600.0,0.0
2022-12-31 04:00:00+00:00,7.112845251608022,3.470760725693533,3.6364633926227357,8.480972537242724,1020.2363624368037,9129.131289217341,5.0,4600.0,0.0
2022-12-31 04:15:00+00:00,5.79937798970326,3.163532016902324,2.6302248395091823,6.946230728562089,1017.7492337640654,11303.844276876269,5.0,4600.0,0.0
2022-12-31 04:30:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 04:45:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 05:00:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 05:15:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 05:30:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 05:45:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 06:00:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 06:15:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 06:30:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 06:45:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 07:00:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 07:15:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 07:30:00+00:00,7.695431200785898,3.999862894544861,3.689947172949285,8.887596348841443,1021.638012415825,8733.413925623661,5.0,4600.0,0.0
2022-12-31 07:45:00+00:00,7.61639857830171,4.833241929696574,2.779409226410635,7.897777410855536,1019.8886749438833,9311.809283749108,5.0,4600.0,0.0
2022-12-31 08:00:00+00:00,7.370446512916245,3.212247381099313,4.14125716329846,8.688278789566693,1021.1175042463719,8999.621056203212,5.0,4600.0,0.0
2022-12-31 08:15:00+00:00,6.35962597600509,3.4338403447054695,2.9220382091051196,7.798453323989942,1018.6568558777354,10203.043761612651,5.0,4600.0,0.0
2022-12-31 08:30:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 08:45:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 09:00:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 09:15:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 09:30:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 09:45:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 10:00:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 10:15:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 10:30:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 10:45:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 11:00:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 11:15:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 11:30:00+00:00,8.20245933694555,4.146602117679119,4.052109797071931,9.018546063448454,1021.2664908040983,8785.610704455908,5.0,4600.0,0.0
2022-12-31 11:45:00+00:00,8.526844502709164,5.114118254926006,3.4099156811372806,8.480621504108079,1019.739505199848,9335.12006537897,5.0,4600.0,0.0
