timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-02-01 00:00:00+00:00,2.231698113207547,-2.269056603773585,4.500754716981132,9.099135090609556,1016.2294301075269,10243.33013387219,3.0,3000.0,0.0
2023-02-01 00:15:00+00:00,-4.541930046354826,-10.484197218710493,5.942267172355668,7.88913714804723,1022.8720864819479,14808.465895680907,8.0,400.0,0.0
2023-02-01 00:30:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 00:45:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 01:00:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 01:15:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 01:30:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 01:45:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 02:00:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 02:15:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 02:30:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 02:45:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 03:00:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 03:15:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 03:30:00+00:00,3.499405469678954,-0.5231866825208086,4.0225921521997625,10.089032634032634,1018.50638424821,9299.276346604216,5.0,2300.0,0.0
2023-02-01 03:45:00+00:00,1.6630360681728102,-1.9615933412604043,3.6246294094332145,8.503070533883786,1019.7475840159968,10961.009601873537,3.0,2300.0,0.0
2023-02-01 04:00:00+00:00,3.284581847007531,-1.1220768925881888,4.40665873959572,9.576252517273057,1017.4254154953562,9525.004536248198,8.0,2800.0,0.0
2023-02-01 04:15:00+00:00,-1.7087630839204593,-5.581148190227018,3.8723851063065586,8.58386747878747,1020.922603888811,12072.89365626991,8.0,2000.0,0.0
2023-02-01 04:30:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 04:45:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 05:00:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 05:15:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 05:30:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 05:45:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 06:00:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 06:15:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 06:30:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 06:45:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 07:00:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 07:15:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 07:30:00+00:00,3.8836201315854093,-0.71340810972098,4.59702824130639,9.903630170072962,1018.6789753321251,9212.949328454997,5.0,700.0,0.0
2023-02-01 07:45:00+00:00,3.3096683230177235,-0.5638407005983004,3.8735090236160246,10.239412594584982,1018.948520868183,9811.980343263784,5.0,700.0,0.0
2023-02-01 08:00:00+00:00,3.170166301168346,-1.7905750113438754,4.957542637061402,9.72252674765342,1017.993386534653,9396.657863478902,5.0,700.0,0.0
2023-02-01 08:15:00+00:00,-0.16914594947238815,-4.286168115112031,4.117022165639644,9.158705215204053,1020.1706887378219,11085.431776803976,5.0,700.0,0.0
2023-02-01 08:30:00+00:00,4.73594667749677,-0.43139164254370604,5.167338320040476,10.00485082089474,1018.7970882506701,9277.081250208512,5.0,700.0,0.0
2023-02-01 08:45:00+00:00,4.73594667749677,-0.43139164254370604,5.167338320040476,10.00485082089474,1018.7970882506701,9277.081250208512,5.0,700.0,0.0
