timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-02-04 00:00:00+00:00,2.829156223893066,-2.114452798663325,4.943609022556391,8.934559755298231,1017.6068681318682,10201.105951770138,3.0,1300.0,1.0
2023-02-04 00:15:00+00:00,0.3920760697305864,-9.083359746434231,9.475435816164818,8.668491582491582,1027.9042766497462,15815.844129554656,3.0,2800.0,0.0
2023-02-04 00:30:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 00:45:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 01:00:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 01:15:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 01:30:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 01:45:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 02:00:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 02:15:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 02:30:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 02:45:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 03:00:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 03:15:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 03:30:00+00:00,2.952153110047847,-1.5406698564593302,4.492822966507177,9.68782449725777,1021.7102035928144,9407.26809815951,3.0,1400.0,1.0
2023-02-04 03:45:00+00:00,2.1727978664993333,-3.803121813475567,5.9759196799749,11.225284797648493,1022.4985184630739,11630.290537629373,3.0,1400.0,1.0
2023-02-04 04:00:00+00:00,2.357633932073104,-2.3855933367612483,4.733696142810603,9.322687803695933,1020.0204159892567,9579.902562735217,3.0,1400.0,1.0
2023-02-04 04:15:00+00:00,0.18312874120163847,-5.159756648963092,5.3428853901647315,8.230941374842477,1024.6311783514311,12490.987244243832,3.0,1400.0,1.0
