timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-03-10 00:00:00+00:00,8.858766233766234,3.8279220779220777,5.0308441558441555,8.766507095954248,1014.2491922455573,10293.434641339665,3.0,2000.0,0.0
2023-03-10 00:15:00+00:00,9.12689393939394,1.1122159090909092,8.014678030303031,6.079433620299048,1019.5310684161199,14413.871618172538,1.0,7600.0,0.0
2023-03-10 00:30:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 00:45:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 01:00:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 01:15:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 01:30:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 01:45:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 02:00:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 02:15:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 02:30:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 02:45:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 03:00:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 03:15:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 03:30:00+00:00,9.662636033857316,5.1354292623941955,4.52720677146312,9.344723309111234,1012.5351690821255,9233.171201814059,1.0,500.0,0.0
2023-03-10 03:45:00+00:00,8.021925751735289,4.227935625672236,3.7939901260630515,7.043365238785007,1015.3726956521739,11707.229869681734,1.0,500.0,0.0
2023-03-10 04:00:00+00:00,9.180374620702242,4.259659478802323,4.92071514189992,9.017703225783265,1013.1733046957269,9561.690668150066,1.0,500.0,0.0
2023-03-10 04:15:00+00:00,7.416377514504683,3.192879902241611,4.223497612263071,7.6330915657533644,1016.052613175424,11488.698792700921,1.0,500.0,0.0
2023-03-10 04:30:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 04:45:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 05:00:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 05:15:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 05:30:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 05:45:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 06:00:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 06:15:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 06:30:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 06:45:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 07:00:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 07:15:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 07:30:00+00:00,10.906191113375359,5.279009047440752,5.627182065934606,9.653848503723626,1012.5195314437176,9250.118227334435,1.0,500.0,0.0
2023-03-10 07:45:00+00:00,9.64542534402015,4.7523777130430975,4.893047630977053,7.316297726565352,1013.8267412005736,10837.798116468572,8.0,3900.0,0.0
2023-03-10 08:00:00+00:00,10.40399434171797,4.320058214800757,6.081060674414338,9.477944287547837,1012.9776082979462,9500.527832171972,5.0,3000.0,0.0
2023-03-10 08:15:00+00:00,8.486799176811056,3.8512379780642796,4.6355611987467755,8.58294310856577,1014.4488926964451,10603.284716943046,5.0,1000.0,0.0
2023-03-10 08:30:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 08:45:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 09:00:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 09:15:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 09:30:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 09:45:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 10:00:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 10:15:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 10:30:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 10:45:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 11:00:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 11:15:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 11:30:00+00:00,11.961541857586107,5.140378655201313,6.821163202384795,9.96692320152809,1012.3046539591114,9319.202108266247,1.0,2000.0,0.0
2023-03-10 11:45:00+00:00,9.94865639318958,4.462783991400984,5.485872401788596,9.037823063166973,1012.5223541056972,9980.640264327258,5.0,1700.0,0.0
2023-03-10 12:00:00+00:00,11.925971966960073,4.840716900715716,7.079352089929753,9.709435815965094,1012.753585657065,9502.8254659983,1.0,1500.0,0.0
2023-03-10 12:15:00+00:00,9.958416667162183,4.273503169483177,5.684913497679007,9.302511494432903,1013.6351007313423,10318.606349079233,8.0,1000.0,0.0
2023-03-10 12:30:00+00:00,12.612356938892173,5.205489189759398,7.396994152814587,10.121747246726471,1012.1234699775302,9440.768130685894,3.0,1000.0,0.0
