timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-05-14 00:00:00+00:00,16.766899766899765,8.642384105960264,8.088430074016362,8.862052173913044,1015.5617695900363,10635.696614583334,5.0,2000.0,0.0
2023-05-14 00:15:00+00:00,22.23130363710666,13.053126277073968,9.178177360032693,5.780797019643261,1019.1599552481692,15552.283348666053,3.0,6000.0,0.0
2023-05-14 00:30:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 00:45:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 01:00:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 01:15:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 01:30:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 01:45:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 02:00:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 02:15:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 02:30:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 02:45:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 03:00:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 03:15:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 03:30:00+00:00,14.792068595927116,10.139335476956056,4.652733118971061,9.046455399061033,1016.5789632829374,9486.981143193872,3.0,1800.0,0.0
2023-05-14 03:45:00+00:00,16.02103429796356,12.186047048822855,3.8349872491407027,7.127040484918645,1018.3873695725032,11535.193696596936,3.0,11000.0,0.0
2023-05-14 04:00:00+00:00,15.38124367176302,9.542765355695554,5.838472631737645,8.986057627159294,1016.1342704455399,9835.521940177761,3.0,4000.0,0.0
2023-05-14 04:15:00+00:00,16.302463454392715,11.465245134055424,4.837218320337291,6.617154869177268,1018.8036078550608,12286.671005892884,1.0,5500.0,0.0
2023-05-14 04:30:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 04:45:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 05:00:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 05:15:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 05:30:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 05:45:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 06:00:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 06:15:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 06:30:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 06:45:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 07:00:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 07:15:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 07:30:00+00:00,15.336747834165028,10.245428493986946,5.09131934017808,9.161069048342014,1016.3581280213218,9390.854638449304,3.0,1600.0,0.0
2023-05-14 07:45:00+00:00,15.495481769539275,11.42980604635101,4.0656757231882645,7.304657653023116,1017.4449870262048,10489.250988739665,3.0,1600.0,0.0
2023-05-14 08:00:00+00:00,15.811301384075454,9.605226746711383,6.206074637364072,9.177990271670405,1016.1518591191985,9634.362525576358,3.0,1600.0,0.0
2023-05-14 08:15:00+00:00,15.343648043987628,10.642680321026951,4.700967722960676,7.454761482841355,1018.0869556608504,11036.503798482392,3.0,1600.0,0.0
2023-05-14 08:30:00+00:00,16.895625887821293,10.428420293639311,6.467205594181981,9.421932936989913,1016.0723979744256,9402.111537941944,3.0,1600.0,0.0
2023-05-14 08:45:00+00:00,16.895625887821293,10.428420293639311,6.467205594181981,9.421932936989913,1016.0723979744256,9402.111537941944,3.0,1600.0,0.0
2023-05-14 09:00:00+00:00,16.895625887821293,10.428420293639311,6.467205594181981,9.421932936989913,1016.0723979744256,9402.111537941944,3.0,1600.0,0.0
