timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-16 00:00:00+00:00,21.71739976644609,14.534171249018067,7.100549882168107,8.485005462093074,1012.5364572864322,10400.728648371378,3.0,1000.0,0.0
2023-07-16 00:15:00+00:00,28.826947236180903,16.043341708542712,12.78360552763819,9.583039548022597,1014.2221222570532,14838.75067811935,0.0,2100.0,0.0
2023-07-16 00:30:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 00:45:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 01:00:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 01:15:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 01:30:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 01:45:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 02:00:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 02:15:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 02:30:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 02:45:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 03:00:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 03:15:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 03:30:00+00:00,21.452830188679247,16.060636182902584,5.395626242544732,10.024489446662864,1012.3353458498024,9877.115406809002,1.0,800.0,0.0
2023-07-16 03:45:00+00:00,22.591415094339624,17.710318091451292,4.882813121272366,8.538581932633758,1013.7310062582344,12291.496974659562,0.0,9000.0,0.0
2023-07-16 04:00:00+00:00,20.875005540698275,15.094668663895035,5.759005383412122,9.363961970606491,1012.8231491153774,10037.123833653433,3.0,3000.0,0.0
2023-07-16 04:15:00+00:00,22.16753744944542,16.168925880473065,6.000327687356389,8.310285147023606,1013.9328105534553,12192.414673234935,5.0,1500.0,0.0
2023-07-16 04:30:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 04:45:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
2023-07-16 05:00:00+00:00,21.91117386626945,16.083007443811336,5.832829586694979,9.70602548395783,1012.7049650474395,9860.132380552172,5.0,500.0,0.0
