timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-06-09 00:00:00+00:00,19.794385709077652,12.465913233685745,7.328472475391907,7.714150624074466,1011.6122588463403,10550.891891891892,5.0,2000.0,0.0
2023-06-09 00:15:00+00:00,24.09833080424886,10.10288315629742,13.995447647951442,6.930219159511975,1011.5755378125941,15573.819356300997,5.0,4500.0,0.0
2023-06-09 00:30:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 00:45:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 01:00:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 01:15:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 01:30:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 01:45:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 02:00:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 02:15:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 02:30:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 02:45:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 03:00:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 03:15:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 03:30:00+00:00,19.08768656716418,13.603544776119403,5.4841417910447765,8.561211415259173,1011.0037779850746,9608.11475409836,5.0,700.0,0.0
2023-06-09 03:45:00+00:00,16.584215954389542,12.152704065078336,4.431511889311208,6.397899096059339,1010.8703100451689,11799.432913529867,5.0,700.0,0.0
2023-06-09 04:00:00+00:00,19.001269411109305,12.81421406768645,6.1870553434228555,8.383337982761862,1011.2501070642184,9933.65075502537,5.0,700.0,0.0
2023-06-09 04:15:00+00:00,18.420607159405233,12.30882789135227,6.1117792680529615,6.46742942906593,1012.0596539190769,12623.667258731915,5.0,700.0,0.0
2023-06-09 04:30:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 04:45:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 05:00:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 05:15:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 05:30:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 05:45:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 06:00:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 06:15:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 06:30:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 06:45:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 07:00:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 07:15:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 07:30:00+00:00,19.592833182571987,13.436620872908186,6.156212309663802,8.612992389218842,1010.946297485965,9685.557942980136,5.0,700.0,0.0
2023-06-09 07:45:00+00:00,16.985150179268615,12.207147728221765,4.778002451046851,6.670948588328257,1010.7885538795322,10744.215864425782,5.0,700.0,0.0
2023-06-09 08:00:00+00:00,19.886054086684556,13.009398159689168,6.873013988056454,8.63619108670436,1011.0678397354042,9857.296661520728,5.0,700.0,0.0
2023-06-09 08:15:00+00:00,17.928850160868432,12.44559063351231,5.483259527356123,7.149123109016266,1011.6136889489767,11514.675332773273,5.0,700.0,0.0
2023-06-09 08:30:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 08:45:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 09:00:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 09:15:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 09:30:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 09:45:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 10:00:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 10:15:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 10:30:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 10:45:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 11:00:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 11:15:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 11:30:00+00:00,20.871819598312133,13.352280092342708,7.510914285593901,8.74570624822747,1010.7524462914563,9720.998735036403,5.0,700.0,0.0
2023-06-09 11:45:00+00:00,19.036596657496986,12.666271924927134,6.36385581728821,7.6573572178161715,1011.1413591088361,10615.891174564975,3.0,300.0,0.0
2023-06-09 12:00:00+00:00,20.852890039864704,13.121870727564241,7.710184146797307,8.706838659561809,1011.0677322198671,9849.685159963465,3.0,2000.0,0.0
2023-06-09 12:15:00+00:00,19.56476895405325,12.798119643725116,6.76018039504649,7.7916696906832374,1011.5106131360708,11037.541696304927,0.0,12000.0,0.0
2023-06-09 12:30:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 12:45:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 13:00:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 13:15:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 13:30:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 13:45:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 14:00:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 14:15:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 14:30:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 14:45:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 15:00:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 15:15:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 15:30:00+00:00,21.712431132300534,13.337516144023386,8.36040534036365,8.875207994994131,1010.6017526552863,9742.837922585319,8.0,300.0,0.0
2023-06-09 15:45:00+00:00,21.887420633995767,12.364187672500261,9.511625243164707,8.68894382546239,1010.9757533437412,10720.581087253924,8.0,300.0,0.0
2023-06-09 16:00:00+00:00,21.854453069918485,13.148367547806567,8.682573473568876,8.84410172032477,1010.7319313781205,9947.477318408437,8.0,300.0,0.0
2023-06-09 16:15:00+00:00,22.229951189220888,12.716635598222165,9.501707872667923,8.60005350369456,1011.2887267348209,10916.566336238848,8.0,300.0,0.0
2023-06-09 16:30:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 16:45:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 17:00:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 17:15:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 17:30:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 17:45:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 18:00:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 18:15:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 18:30:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 18:45:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 19:00:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 19:15:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 19:30:00+00:00,22.06375224528997,13.317260621640727,8.734883905318444,8.954721132240342,1010.582551257177,9771.458002260146,8.0,300.0,0.0
2023-06-09 19:45:00+00:00,22.43744059656517,12.685952478818253,9.741815019137919,9.137943666538314,1010.6694141832407,10591.337287058148,1.0,2600.0,0.0
2023-06-09 20:00:00+00:00,22.02550602989481,13.196760126395608,8.811433603254601,8.797695145011032,1010.73811716952,9942.970908289635,5.0,2000.0,0.0
2023-06-09 20:15:00+00:00,22.82707323122823,12.560241131060758,10.257159001558472,8.906666751831187,1010.8816597601726,10758.032156189043,3.0,6500.0,0.0
2023-06-09 20:30:00+00:00,21.790656970834178,13.370037074393816,8.406612147917041,8.898488037205478,1010.6620863651078,9788.783977436424,5.0,2200.0,0.0
2023-06-09 20:45:00+00:00,21.790656970834178,13.370037074393816,8.406612147917041,8.898488037205478,1010.6620863651078,9788.783977436424,5.0,2200.0,0.0
2023-06-09 21:00:00+00:00,21.790656970834178,13.370037074393816,8.406612147917041,8.898488037205478,1010.6620863651078,9788.783977436424,5.0,2200.0,0.0
2023-06-09 21:15:00+00:00,21.790656970834178,13.370037074393816,8.406612147917041,8.898488037205478,1010.6620863651078,9788.783977436424,5.0,2200.0,0.0
2023-06-09 21:30:00+00:00,21.790656970834178,13.370037074393816,8.406612147917041,8.898488037205478,1010.6620863651078,9788.783977436424,5.0,2200.0,0.0
2023-06-09 21:45:00+00:00,21.790656970834178,13.370037074393816,8.406612147917041,8.898488037205478,1010.6620863651078,9788.783977436424,5.0,2200.0,0.0
2023-06-09 22:00:00+00:00,21.790656970834178,13.370037074393816,8.406612147917041,8.898488037205478,1010.6620863651078,9788.783977436424,5.0,2200.0,0.0
2023-06-09 22:15:00+00:00,21.790656970834178,13.370037074393816,8.406612147917041,8.898488037205478,1010.6620863651078,9788.783977436424,5.0,2200.0,0.0
2023-06-09 22:30:00+00:00,21.790656970834178,13.370037074393816,8.406612147917041,8.898488037205478,1010.6620863651078,9788.783977436424,5.0,2200.0,0.0
