timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-01-02 00:00:00+00:00,6.821711568938193,2.7880348652931852,4.033676703645008,8.638687912087912,1019.12474,9805.25786327008,1.0,3000.0,0.0
2023-01-02 00:15:00+00:00,9.534549689440993,5.783385093167702,3.751164596273292,6.530992196209588,1014.864570100697,13907.707637231504,8.0,2500.0,0.0
2023-01-02 00:30:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 00:45:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 01:00:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 01:15:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 01:30:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 01:45:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 02:00:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 02:15:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 02:30:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 02:45:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 03:00:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 03:15:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 03:30:00+00:00,8.0216271884655,3.979402677651905,4.042224510813594,9.27407778432528,1020.4028144329897,8812.303518187238,1.0,400.0,0.0
2023-01-02 03:45:00+00:00,5.858639681189271,2.6962230779563874,3.162416603232884,7.778442400934571,1017.8162961053837,8732.040108608182,1.0,400.0,0.0
2023-01-02 04:00:00+00:00,7.257913362214188,3.1538544710765324,4.104058891137655,9.045968507868572,1020.0975021968097,9144.54134860895,1.0,400.0,0.0
2023-01-02 04:15:00+00:00,7.400325024084834,4.245640379614836,3.1546846444699974,7.826529413489654,1017.9836693871068,10933.989542805235,1.0,400.0,0.0
2023-01-02 04:30:00+00:00,8.229363700842558,3.797270635201219,4.432093065641339,9.358489820544602,1020.4854306956838,8791.883587287452,1.0,400.0,0.0
2023-01-02 04:45:00+00:00,8.229363700842558,3.797270635201219,4.432093065641339,9.358489820544602,1020.4854306956838,8791.883587287452,1.0,400.0,0.0
2023-01-02 05:00:00+00:00,8.229363700842558,3.797270635201219,4.432093065641339,9.358489820544602,1020.4854306956838,8791.883587287452,1.0,400.0,0.0
2023-01-02 05:15:00+00:00,8.229363700842558,3.797270635201219,4.432093065641339,9.358489820544602,1020.4854306956838,8791.883587287452,1.0,400.0,0.0
