timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-06-13 00:00:00+00:00,19.561861520998864,12.4195751138088,7.1244309559939305,8.194653918104345,1012.0225214081826,10500.540928674007,3.0,1000.0,0.0
2023-06-13 00:15:00+00:00,23.277194456110877,11.764804703905922,11.512389752204957,9.973989862418536,1010.9661055276382,15605.75927734375,8.0,2700.0,0.0
2023-06-13 00:30:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 00:45:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 01:00:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 01:15:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 01:30:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 01:45:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 02:00:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 02:15:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 02:30:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 02:45:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 03:00:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 03:15:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 03:30:00+00:00,18.115853658536587,13.112804878048781,5.003048780487805,8.863043728423476,1011.3328542303772,9750.472190034763,3.0,1000.0,0.0
2023-06-13 03:45:00+00:00,17.036650233523613,12.715976907109496,4.320673326414115,8.740124014749373,1011.8478401586669,10557.910008060859,0.0,1500.0,0.0
2023-06-13 04:00:00+00:00,18.209494773519165,12.39238537814808,5.814048624443204,8.74723970137768,1011.7707590345947,9937.611841286038,3.0,4000.0,0.0
2023-06-13 04:15:00+00:00,17.75232924984318,12.460146765802001,5.292182484041179,7.989306004229023,1011.6835581080161,12608.198070541857,8.0,5000.0,0.0
2023-06-13 04:30:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 04:45:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 05:00:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 05:15:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 05:30:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 05:45:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 06:00:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 06:15:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 06:30:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 06:45:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 07:00:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 07:15:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 07:30:00+00:00,18.89269539762136,13.094615571424821,5.79807982619654,8.939297093569536,1011.192600748629,9540.464160095824,3.0,2000.0,0.0
2023-06-13 07:45:00+00:00,17.634345951355417,12.278763322126352,5.355582629229065,7.929964296145925,1011.6130301287158,10580.863203504743,3.0,2000.0,0.0
2023-06-13 08:00:00+00:00,19.425285475723925,12.611162532923762,6.7974138586041635,8.920638073579466,1011.2964150602825,9725.32154797872,3.0,2000.0,0.0
2023-06-13 08:15:00+00:00,17.519279506573323,12.371263462814033,5.148016043759289,8.237616319581777,1011.4114730337234,11359.445995151445,3.0,2000.0,0.0
2023-06-13 08:30:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 08:45:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 09:00:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 09:15:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 09:30:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 09:45:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 10:00:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 10:15:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 10:30:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 10:45:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 11:00:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 11:15:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 11:30:00+00:00,20.740852190214596,13.021187564550594,7.719664625664003,9.01484933597324,1010.9047811961369,9570.85964309083,3.0,2000.0,0.0
2023-06-13 11:45:00+00:00,19.43659152361333,12.846843054365326,6.589748469248002,8.39340343796609,1011.1853407047951,10656.005634573761,3.0,2000.0,0.0
2023-06-13 12:00:00+00:00,20.89642589214335,12.66959283647451,8.203953960096587,9.057525634993931,1011.0505381211556,9749.499434079957,3.0,2000.0,0.0
2023-06-13 12:15:00+00:00,19.45979961814386,12.663736141466437,6.796063476677423,8.589273052001491,1011.0967275391147,10864.4656836205,3.0,2000.0,0.0
2023-06-13 12:30:00+00:00,21.67242528364064,12.9630232899004,8.709401993740236,9.169942817140885,1010.610668221558,9638.755111664803,3.0,2000.0,0.0
2023-06-13 12:45:00+00:00,21.67242528364064,12.9630232899004,8.709401993740236,9.169942817140885,1010.610668221558,9638.755111664803,3.0,2000.0,0.0
2023-06-13 13:00:00+00:00,21.67242528364064,12.9630232899004,8.709401993740236,9.169942817140885,1010.610668221558,9638.755111664803,3.0,2000.0,0.0
2023-06-13 13:15:00+00:00,21.67242528364064,12.9630232899004,8.709401993740236,9.169942817140885,1010.610668221558,9638.755111664803,3.0,2000.0,0.0
