timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-08-18 00:00:00+00:00,22.35700501736781,14.893863373214975,7.463141644152837,8.267526200873363,1012.693093385214,10637.349443319838,5.0,5000.0,0.0
2023-08-18 00:15:00+00:00,27.41724573594441,14.288692356285534,13.128553379658875,9.206637006616473,1013.2410211156633,15618.415172413794,5.0,400.0,0.0
2023-08-18 00:30:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 00:45:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 01:00:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 01:15:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 01:30:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 01:45:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 02:00:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 02:15:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 02:30:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 02:45:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 03:00:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 03:15:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 03:30:00+00:00,22.596680497925313,16.16597510373444,6.430705394190872,7.9638431151241535,1013.612957746479,9983.637288135593,3.0,1600.0,0.0
2023-08-18 03:45:00+00:00,22.38167358229599,17.688250709761956,4.693422872534033,7.394056692697212,1013.4596647139474,11711.474526420738,3.0,1600.0,0.0
2023-08-18 04:00:00+00:00,21.850744456325543,15.491139317457002,6.359605138868538,8.14285701421679,1013.230826803942,10084.003396985601,3.0,1600.0,0.0
2023-08-18 04:15:00+00:00,21.80930917035205,15.471927222799579,6.337381947552474,7.293403606598854,1013.9433213785603,12791.316221693869,3.0,1600.0,0.0
2023-08-18 04:30:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 04:45:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 05:00:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 05:15:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 05:30:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 05:45:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 06:00:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 06:15:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 06:30:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 06:45:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 07:00:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 07:15:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 07:30:00+00:00,22.495963488399276,16.054378396937643,6.441585091461633,8.232383383509754,1013.6849289608051,9811.182765797643,3.0,1600.0,0.0
2023-08-18 07:45:00+00:00,22.463410687181437,17.46280593694148,5.000604750239959,7.728855904962269,1013.1579868285709,11279.720134463385,3.0,14000.0,0.0
2023-08-18 08:00:00+00:00,22.65135029020129,15.47896612893188,7.172384161269407,8.400186507852913,1013.4165775050669,9914.04023057921,5.0,6000.0,0.0
2023-08-18 08:15:00+00:00,21.089451500806934,15.466901361745641,5.6225501390612935,7.484743998630916,1013.8762819017351,11589.137127545107,0.0,5000.0,0.0
2023-08-18 08:30:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 08:45:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 09:00:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 09:15:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 09:30:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 09:45:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 10:00:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 10:15:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 10:30:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 10:45:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 11:00:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 11:15:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 11:30:00+00:00,23.75946177004396,16.159226801662133,7.600234968381829,8.27606197417643,1013.6668495892991,9918.349163452724,0.0,600.0,0.0
2023-08-18 11:45:00+00:00,22.890602244692737,16.594272172252516,6.296330072440218,8.599683843269686,1013.5978008824504,11056.079887295426,0.0,600.0,0.0
2023-08-18 12:00:00+00:00,24.011981280053057,15.747354804107934,8.24731489099657,8.351832018685084,1013.341815665466,9983.470269287349,0.0,600.0,0.0
2023-08-18 12:15:00+00:00,22.171726653347505,15.680040401998479,6.491686251349028,7.676940312786013,1014.083180330455,11186.889194570967,0.0,600.0,0.0
2023-08-18 12:30:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 12:45:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 13:00:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 13:15:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 13:30:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 13:45:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 14:00:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 14:15:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 14:30:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 14:45:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 15:00:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 15:15:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 15:30:00+00:00,24.906168765695515,16.125382998773098,8.780785766922413,8.39955549196085,1013.5245396524313,9973.5785305937,0.0,600.0,0.0
2023-08-18 15:45:00+00:00,25.330887393508796,16.433639732351814,8.897247661156978,8.760722237880056,1013.7844341171545,10959.475246835209,0.0,600.0,0.0
2023-08-18 16:00:00+00:00,24.94309510813586,15.8215040038089,9.113011847070865,8.584862677512124,1013.2293236306587,10118.556602451685,0.0,600.0,0.0
2023-08-18 16:15:00+00:00,25.159206586945523,15.827432906905893,9.331773680039632,8.567080010007036,1014.0018845672233,11127.028376467631,0.0,600.0,0.0
2023-08-18 16:30:00+00:00,25.58385900914053,16.208248328992862,9.375610680147666,8.557517101227797,1013.4521419260266,10034.36972846633,0.0,600.0,0.0
2023-08-18 16:45:00+00:00,25.58385900914053,16.208248328992862,9.375610680147666,8.557517101227797,1013.4521419260266,10034.36972846633,0.0,600.0,0.0
2023-08-18 17:00:00+00:00,25.58385900914053,16.208248328992862,9.375610680147666,8.557517101227797,1013.4521419260266,10034.36972846633,0.0,600.0,0.0
2023-08-18 17:15:00+00:00,25.58385900914053,16.208248328992862,9.375610680147666,8.557517101227797,1013.4521419260266,10034.36972846633,0.0,600.0,0.0
2023-08-18 17:30:00+00:00,25.58385900914053,16.208248328992862,9.375610680147666,8.557517101227797,1013.4521419260266,10034.36972846633,0.0,600.0,0.0
