timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-04-08 00:00:00+00:00,10.114329268292684,3.8033536585365852,6.310975609756097,8.325396995708154,1016.4421723966118,10769.189563902193,3.0,2000.0,0.0
2023-04-08 00:15:00+00:00,10.614967829326108,-2.1666102268879106,12.78157805621402,6.025402428057554,1024.6334581646422,15609.60199004975,8.0,300.0,0.0
2023-04-08 00:30:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 00:45:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 01:00:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 01:15:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 01:30:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 01:45:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 02:00:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 02:15:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 02:30:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 02:45:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 03:00:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 03:15:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 03:30:00+00:00,8.87887067395264,3.4854280510018216,5.39344262295082,8.043489434608794,1018.0511394712854,9579.863610315186,1.0,1700.0,0.0
2023-04-08 03:45:00+00:00,7.73443533697632,2.8477140255009106,4.8867213114754104,6.678141478438,1021.5531425511767,11909.386907198408,1.0,800.0,0.0
2023-04-08 04:00:00+00:00,8.911256146224876,3.005177898333281,5.906078247891595,8.231421218885009,1017.5258082807536,9914.91170590201,3.0,10000.0,0.0
