timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-15 00:00:00+00:00,21.65084346802668,14.251480457954994,7.360442163442558,8.898872358775334,1012.0418668065024,10490.450671487602,5.0,2000.0,0.0
2023-07-15 00:15:00+00:00,28.56958393113343,16.53945480631277,12.03012912482066,8.306733816206428,1012.7748582068175,15353.119332280623,0.0,500.0,0.0
2023-07-15 00:30:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 00:45:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 01:00:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 01:15:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 01:30:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 01:45:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 02:00:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 02:15:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 02:30:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 02:45:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 03:00:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 03:15:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 03:30:00+00:00,22.06530214424951,15.995126705653021,6.0701754385964914,9.800877293577981,1011.7709523809524,9802.12260313771,1.0,1300.0,0.0
2023-07-15 03:45:00+00:00,22.473391812865497,18.160526315789475,4.312865497076023,7.6159520396461335,1013.6673791755508,11934.55442083491,5.0,8000.0,0.0
2023-07-15 04:00:00+00:00,21.267588548441545,15.104435030882698,6.168155297126644,9.335969108973865,1011.9612907027299,9937.872758879945,3.0,4000.0,0.0
2023-07-15 04:15:00+00:00,22.569371695625954,16.356226422370874,6.21314527325508,8.36819359351654,1012.9810989556729,12534.040254676816,1.0,2500.0,0.0
2023-07-15 04:30:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 04:45:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 05:00:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 05:15:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 05:30:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 05:45:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 06:00:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 06:15:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 06:30:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 06:45:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 07:00:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 07:15:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 07:30:00+00:00,22.438866993607853,16.098435762859225,6.340431230748628,9.646382817560749,1011.5813709844024,9775.940014440142,5.0,5000.0,0.0
2023-07-15 07:45:00+00:00,22.356070059230632,17.221708497990807,5.1343615612398255,7.946860149978771,1012.7181139896016,10821.132952444057,5.0,5000.0,0.0
2023-07-15 08:00:00+00:00,22.428679030267656,15.35219019679296,7.055610789321098,9.50752786375516,1011.6904537905966,9843.201605068358,5.0,5000.0,0.0
2023-07-15 08:15:00+00:00,21.80312243300993,16.17752399254097,5.625598440468958,8.598170373644683,1012.4878518499476,11340.10429481603,5.0,5000.0,0.0
2023-07-15 08:30:00+00:00,23.89731172354922,16.23327904158982,7.669421532242858,9.893385872821169,1011.4200994383956,9736.249529430477,5.0,5000.0,0.0
2023-07-15 08:45:00+00:00,23.89731172354922,16.23327904158982,7.669421532242858,9.893385872821169,1011.4200994383956,9736.249529430477,5.0,5000.0,0.0
2023-07-15 09:00:00+00:00,23.89731172354922,16.23327904158982,7.669421532242858,9.893385872821169,1011.4200994383956,9736.249529430477,5.0,5000.0,0.0
2023-07-15 09:15:00+00:00,23.89731172354922,16.23327904158982,7.669421532242858,9.893385872821169,1011.4200994383956,9736.249529430477,5.0,5000.0,0.0
2023-07-15 09:30:00+00:00,23.89731172354922,16.23327904158982,7.669421532242858,9.893385872821169,1011.4200994383956,9736.249529430477,5.0,5000.0,0.0
2023-07-15 09:45:00+00:00,23.89731172354922,16.23327904158982,7.669421532242858,9.893385872821169,1011.4200994383956,9736.249529430477,5.0,5000.0,0.0
2023-07-15 10:00:00+00:00,23.89731172354922,16.23327904158982,7.669421532242858,9.893385872821169,1011.4200994383956,9736.249529430477,5.0,5000.0,0.0
2023-07-15 10:15:00+00:00,23.89731172354922,16.23327904158982,7.669421532242858,9.893385872821169,1011.4200994383956,9736.249529430477,5.0,5000.0,0.0
