timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-12-03 00:00:00+00:00,3.6409441670449385,-0.5313636363636364,4.174545454545455,7.7744524432809765,1016.7233312995729,9998.838985244629,5.0,400.0,0.0
2022-12-03 00:15:00+00:00,7.060622317596566,1.030579399141631,6.030042918454936,8.573078276165347,1020.0225373931623,15189.309916421957,1.0,2000.0,1.0
2022-12-03 00:30:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 00:45:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 01:00:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 01:15:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 01:30:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 01:45:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 02:00:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 02:15:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 02:30:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 02:45:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 03:00:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 03:15:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 03:30:00+00:00,4.416883116883117,1.2216427640156453,3.2046936114732727,7.19936443148688,1020.6497262059974,8786.058548009367,1.0,300.0,0.0
2022-12-03 03:45:00+00:00,4.8697318810222034,0.3285633174916936,4.54589519283341,6.967631856031209,1019.4080598243102,10483.909708787292,3.0,2100.0,0.0
2022-12-03 04:00:00+00:00,3.75576489891265,0.044654358453218745,3.7158371697623322,7.517961951880319,1018.6234730855872,9196.969078644488,3.0,4000.0,0.0
2022-12-03 04:15:00+00:00,4.051861347106303,0.37042752994250083,3.6861604464667037,8.111087626730635,1020.909353487614,11826.30208789416,0.0,7500.0,0.0
2022-12-03 04:30:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 04:45:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 05:00:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 05:15:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 05:30:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 05:45:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 06:00:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 06:15:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 06:30:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 06:45:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 07:00:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
2022-12-03 07:15:00+00:00,4.879851648997833,1.2227230637672017,3.6618552145335315,7.3710738549073564,1020.3074150510506,8747.37696716755,5.0,3700.0,0.0
