timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-03-05 00:00:00+00:00,5.348577601728484,0.291681670867843,5.056895930860641,8.710208637596494,1016.0270674333508,10317.806409246126,3.0,3000.0,0.0
2023-03-05 00:15:00+00:00,10.494206075790792,0.7644848105230191,9.729721265267774,8.04123119015048,1014.8849156777014,15605.279337321675,3.0,1500.0,0.0
2023-03-05 00:30:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 00:45:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 01:00:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 01:15:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 01:30:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 01:45:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 02:00:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 02:15:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 02:30:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 02:45:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 03:00:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 03:15:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 03:30:00+00:00,6.816522574447647,1.8731988472622478,4.9433237271853985,9.307863849765258,1015.7861442307693,9311.063201417603,1.0,100.0,0.0
2023-03-05 03:45:00+00:00,6.844725375621613,1.4504115783272566,5.394313797294357,8.76832654371671,1016.1992665598291,12129.963107558116,1.0,100.0,0.0
2023-03-05 04:00:00+00:00,6.536639665602202,1.4113098483415487,5.125329817260653,8.973942728685568,1015.7683088912033,9594.715024271576,1.0,100.0,0.0
2023-03-05 04:15:00+00:00,6.044988129484848,1.3453002226840982,4.699687906800749,7.667256875680792,1016.3209438268833,12321.673289776902,1.0,100.0,0.0
2023-03-05 04:30:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 04:45:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 05:00:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 05:15:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 05:30:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 05:45:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 06:00:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 06:15:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 06:30:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 06:45:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 07:00:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 07:15:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 07:30:00+00:00,7.3060955621767425,1.8749233407686003,5.431172221408142,9.291764519117663,1015.8246495801734,9213.034937749959,1.0,100.0,0.0
2023-03-05 07:45:00+00:00,6.860926453215868,2.0381841879633806,4.8227422652524865,7.538368375063949,1016.9076559331334,10713.433837972665,1.0,100.0,0.0
2023-03-05 08:00:00+00:00,7.399109762387184,1.2397346437211696,6.154040075856549,9.220736785638882,1015.7607390858178,9447.862789053514,1.0,100.0,0.0
2023-03-05 08:15:00+00:00,5.804436366742915,1.1166744013479402,4.687761965394974,7.943577293537529,1016.3947398850155,11087.492651796993,1.0,100.0,0.0
2023-03-05 08:30:00+00:00,8.172635136689257,1.9442346081314479,6.228400528557809,9.393260343951914,1015.8125299195458,9332.896155081167,1.0,100.0,0.0
2023-03-05 08:45:00+00:00,8.172635136689257,1.9442346081314479,6.228400528557809,9.393260343951914,1015.8125299195458,9332.896155081167,1.0,100.0,0.0
2023-03-05 09:00:00+00:00,8.172635136689257,1.9442346081314479,6.228400528557809,9.393260343951914,1015.8125299195458,9332.896155081167,1.0,100.0,0.0
2023-03-05 09:15:00+00:00,8.172635136689257,1.9442346081314479,6.228400528557809,9.393260343951914,1015.8125299195458,9332.896155081167,1.0,100.0,0.0
2023-03-05 09:30:00+00:00,8.172635136689257,1.9442346081314479,6.228400528557809,9.393260343951914,1015.8125299195458,9332.896155081167,1.0,100.0,0.0
2023-03-05 09:45:00+00:00,8.172635136689257,1.9442346081314479,6.228400528557809,9.393260343951914,1015.8125299195458,9332.896155081167,1.0,100.0,0.0
2023-03-05 10:00:00+00:00,8.172635136689257,1.9442346081314479,6.228400528557809,9.393260343951914,1015.8125299195458,9332.896155081167,1.0,100.0,0.0
2023-03-05 10:15:00+00:00,8.172635136689257,1.9442346081314479,6.228400528557809,9.393260343951914,1015.8125299195458,9332.896155081167,1.0,100.0,0.0
2023-03-05 10:30:00+00:00,8.172635136689257,1.9442346081314479,6.228400528557809,9.393260343951914,1015.8125299195458,9332.896155081167,1.0,100.0,0.0
2023-03-05 10:45:00+00:00,8.172635136689257,1.9442346081314479,6.228400528557809,9.393260343951914,1015.8125299195458,9332.896155081167,1.0,100.0,0.0
