timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-01-04 00:00:00+00:00,5.298882681564246,1.506783719074222,3.792098962490024,8.174326077856843,1019.5858832725378,9789.637042569082,3.0,3000.0,0.0
2023-01-04 00:15:00+00:00,9.520344662517951,4.554810914313069,4.965533748204883,7.897328036322362,1010.7936394069823,14097.33316417153,5.0,1200.0,0.0
2023-01-04 00:30:00+00:00,5.989290495314592,2.9839357429718874,3.005354752342704,9.314824813325675,1022.0481903485254,8426.715375586855,8.0,1500.0,0.0
2023-01-04 00:45:00+00:00,5.989290495314592,2.9839357429718874,3.005354752342704,9.314824813325675,1022.0481903485254,8426.715375586855,8.0,1500.0,0.0
2023-01-04 01:00:00+00:00,5.989290495314592,2.9839357429718874,3.005354752342704,9.314824813325675,1022.0481903485254,8426.715375586855,8.0,1500.0,0.0
2023-01-04 01:15:00+00:00,5.989290495314592,2.9839357429718874,3.005354752342704,9.314824813325675,1022.0481903485254,8426.715375586855,8.0,1500.0,0.0
2023-01-04 01:30:00+00:00,5.989290495314592,2.9839357429718874,3.005354752342704,9.314824813325675,1022.0481903485254,8426.715375586855,8.0,1500.0,0.0
2023-01-04 01:45:00+00:00,5.989290495314592,2.9839357429718874,3.005354752342704,9.314824813325675,1022.0481903485254,8426.715375586855,8.0,1500.0,0.0
2023-01-04 02:00:00+00:00,5.989290495314592,2.9839357429718874,3.005354752342704,9.314824813325675,1022.0481903485254,8426.715375586855,8.0,1500.0,0.0
2023-01-04 02:15:00+00:00,5.989290495314592,2.9839357429718874,3.005354752342704,9.314824813325675,1022.0481903485254,8426.715375586855,8.0,1500.0,0.0
2023-01-04 02:30:00+00:00,5.989290495314592,2.9839357429718874,3.005354752342704,9.314824813325675,1022.0481903485254,8426.715375586855,8.0,1500.0,0.0
2023-01-04 02:45:00+00:00,5.989290495314592,2.9839357429718874,3.005354752342704,9.314824813325675,1022.0481903485254,8426.715375586855,8.0,1500.0,0.0
