timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-08-16 00:00:00+00:00,22.172372130487314,14.499597099113618,7.672441579371474,8.392627059642608,1013.6590638297872,10665.269294377067,3.0,1000.0,0.0
2023-08-16 00:15:00+00:00,27.476426799007445,14.661290322580646,12.8151364764268,8.849403556155751,1016.5451051329624,15641.986818181818,3.0,33000.0,0.0
2023-08-16 00:30:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 00:45:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 01:00:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 01:15:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 01:30:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 01:45:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 02:00:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 02:15:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 02:30:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 02:45:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 03:00:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 03:15:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 03:30:00+00:00,21.861495844875346,16.002770083102494,5.858725761772853,8.641363896848137,1015.5297714808045,9912.441580756014,1.0,4000.0,1.0
2023-08-16 03:45:00+00:00,21.94463681132656,17.793051708217913,4.1515851031086495,7.060993232470761,1015.2728296656359,12063.077653123106,1.0,36000.0,0.0
2023-08-16 04:00:00+00:00,21.351511916386237,15.082286898315171,6.268317030185404,8.336025032958378,1014.823817943792,10062.25532529104,1.0,2000.0,0.0
2023-08-16 04:15:00+00:00,21.58792909049488,15.4896150773081,6.098314013186784,7.25939856080192,1016.4982121313574,12691.79734225342,3.0,4500.0,0.0
2023-08-16 04:30:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 04:45:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 05:00:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 05:15:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 05:30:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 05:45:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 06:00:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 06:15:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 06:30:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 06:45:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 07:00:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 07:15:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
2023-08-16 07:30:00+00:00,21.870930570839498,15.729238922829786,6.141691648009715,8.688598838504497,1015.6397091099675,9957.074475154768,3.0,500.0,0.0
