timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-05-10 00:00:00+00:00,15.364170913367307,7.416699333594669,7.947471579772638,8.904574536148433,1015.7507061266875,10938.52836264553,3.0,500.0,0.0
2023-05-10 00:15:00+00:00,21.099075678798382,9.1210283073368,11.978047371461583,6.636028384771345,1016.1691556195966,15778.302330844082,8.0,4800.0,0.0
2023-05-10 00:30:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 00:45:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 01:00:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 01:15:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 01:30:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 01:45:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 02:00:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 02:15:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 02:30:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 02:45:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 03:00:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 03:15:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 03:30:00+00:00,15.21806167400881,8.202643171806168,7.015418502202643,9.443015419760139,1016.6543311403509,9819.368059530623,5.0,1500.0,0.0
2023-05-10 03:45:00+00:00,14.564315389849934,9.146037033057556,5.418278356792379,6.8073060292078,1017.0431901603395,12367.858917657688,3.0,10000.0,0.0
2023-05-10 04:00:00+00:00,14.42006620129925,7.38998796851919,7.030078232780061,9.204909165048056,1016.5452949004296,10173.15089573442,8.0,800.0,0.0
2023-05-10 04:15:00+00:00,15.386144539628312,9.099426542171305,6.286717997457007,7.103390505578994,1017.2491341656973,12717.953737953465,5.0,100.0,0.0
2023-05-10 04:30:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 04:45:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 05:00:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 05:15:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 05:30:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 05:45:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 06:00:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 06:15:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 06:30:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 06:45:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 07:00:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 07:15:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 07:30:00+00:00,15.741049952894489,7.743496018400097,7.997553934494393,9.666800352020537,1016.6872077388502,9908.756372558855,1.0,2300.0,0.0
2023-05-10 07:45:00+00:00,14.629955632026748,8.424466601263495,6.205489030763252,7.737837005980807,1017.2847071200177,11505.474089642412,8.0,7600.0,0.0
2023-05-10 08:00:00+00:00,15.661048497803073,7.322721194972449,8.335607783386777,9.578636346371745,1016.2700596269879,10084.126047933654,3.0,3000.0,0.0
2023-05-10 08:15:00+00:00,14.787061291751542,8.230116938475383,6.556944353276159,7.7806032838536465,1017.01847404947,11545.511827507658,5.0,400.0,0.0
2023-05-10 08:30:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 08:45:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 09:00:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 09:15:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 09:30:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 09:45:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 10:00:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 10:15:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 10:30:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 10:45:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 11:00:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 11:15:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 11:30:00+00:00,17.00715666150971,7.24850740684241,9.758649254667302,9.818710783203565,1016.5387517207754,9956.035564720767,5.0,1500.0,0.0
2023-05-10 11:45:00+00:00,16.0436188622525,8.006052686279348,8.037566175973154,7.996075211944798,1017.5391302799433,11186.333925448971,5.0,1500.0,0.0
2023-05-10 12:00:00+00:00,16.907255367985833,7.064156205974074,9.824825378979037,9.709927015779332,1016.266620980124,10094.845145555897,5.0,1500.0,0.0
2023-05-10 12:15:00+00:00,16.12758650797857,7.8648694311791925,8.26271707679938,8.446274675262801,1017.0751354242307,11104.901326639556,5.0,1500.0,0.0
2023-05-10 12:30:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 12:45:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 13:00:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 13:15:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 13:30:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 13:45:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 14:00:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 14:15:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 14:30:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 14:45:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 15:00:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 15:15:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 15:30:00+00:00,17.969263127200243,7.259069119608693,10.70341516484476,9.898778370421542,1016.3009167674952,9974.811582240896,5.0,1500.0,0.0
2023-05-10 15:45:00+00:00,18.51072965069637,7.546829763772061,10.958476812726872,9.16588080444534,1017.3652334139963,10994.50592108282,5.0,1500.0,0.0
2023-05-10 16:00:00+00:00,17.891780031743988,7.154986251926824,10.73137070561973,9.814001566871232,1016.0925630522692,10232.285936208917,5.0,1500.0,0.0
2023-05-10 16:15:00+00:00,18.56552106687076,7.7141963276279855,10.845901665045341,9.16630215457651,1016.8459003358952,11123.238374929195,5.0,1500.0,0.0
2023-05-10 16:30:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 16:45:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 17:00:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 17:15:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 17:30:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 17:45:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 18:00:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 18:15:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 18:30:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 18:45:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 19:00:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 19:15:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 19:30:00+00:00,18.257123464723158,7.334401467380689,10.91145602978764,9.9167885120975,1016.2524241116705,10016.327148801074,5.0,1500.0,0.0
2023-05-10 19:45:00+00:00,18.99091930012886,7.438566366641268,11.5429646271919,9.414859513656607,1016.7846521062602,10807.378584265796,5.0,1500.0,0.0
2023-05-10 20:00:00+00:00,18.09609742497247,7.3577379667554235,10.728971151921355,9.7106953287087,1016.1241566370704,10217.362900175985,5.0,1500.0,0.0
2023-05-10 20:15:00+00:00,19.21521686003425,7.553978724297408,11.651849829441153,9.421956624570058,1016.4107020296119,10968.407214477085,5.0,1500.0,0.0
2023-05-10 20:30:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 20:45:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 21:00:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 21:15:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 21:30:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 21:45:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 22:00:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 22:15:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 22:30:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 22:45:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 23:00:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 23:15:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 23:30:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-10 23:45:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
2023-05-11 00:00:00+00:00,17.884319411485823,7.417378715694734,10.4575523894954,9.80873364380218,1016.3290353901061,10050.066552780814,5.0,1500.0,0.0
