timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-09-30 00:00:00+00:00,16.131746031746033,10.398412698412699,5.733333333333333,8.368,1012.8608068854222,10503.941727894604,1.0,5000.0,0.0
2022-09-30 00:15:00+00:00,17.78048128342246,6.405882352941177,11.374598930481284,5.322282056941072,1021.8965203511573,15793.431350873314,0.0,2200.0,0.0
2022-09-30 00:30:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 00:45:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 01:00:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 01:15:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 01:30:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 01:45:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 02:00:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 02:15:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 02:30:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 02:45:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 03:00:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 03:15:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 03:30:00+00:00,14.897703549060543,9.91544885177453,4.982254697286012,9.217855089131685,1012.2884171907757,9244.195276497696,1.0,1500.0,0.0
2022-09-30 03:45:00+00:00,14.458655696098898,9.575371484710793,4.883284211388104,7.201715155185312,1016.5442085953878,10961.180207056186,1.0,1500.0,0.0
2022-09-30 04:00:00+00:00,15.113137488815987,9.929539097701937,5.183598391114049,8.840659241649963,1012.9028202810135,9610.099128191734,1.0,1500.0,0.0
2022-09-30 04:15:00+00:00,13.89687288270969,8.231075349370114,5.6657975333395765,6.888761442153655,1017.3436790290278,12498.40659347273,1.0,1500.0,0.0
2022-09-30 04:30:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 04:45:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 05:00:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 05:15:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 05:30:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 05:45:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 06:00:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 06:15:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 06:30:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 06:45:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 07:00:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 07:15:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 07:30:00+00:00,15.427575178785592,10.084320170568116,5.343255008217474,9.276210153261495,1012.6183663779038,9080.357705362941,1.0,1500.0,0.0
2022-09-30 07:45:00+00:00,14.226226589778628,10.075821290182665,4.150405299595963,8.239792276087373,1014.9205775852693,9967.984501987992,0.0,200.0,0.0
2022-09-30 08:00:00+00:00,15.918224596288619,10.057802640529717,5.858554590301519,9.094503474267354,1012.8796309478424,9427.685782069917,3.0,5000.0,0.0
2022-09-30 08:15:00+00:00,13.790769294188143,8.794752580612915,4.996016713575227,7.735615374596795,1015.5391769046315,11206.4798248122,5.0,200.0,0.0
2022-09-30 08:30:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
2022-09-30 08:45:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
2022-09-30 09:00:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
2022-09-30 09:15:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
2022-09-30 09:30:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
2022-09-30 09:45:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
2022-09-30 10:00:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
2022-09-30 10:15:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
2022-09-30 10:30:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
2022-09-30 10:45:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
2022-09-30 11:00:00+00:00,16.118937162379762,10.116752391305285,6.002184771074478,9.21453576613097,1013.0907676923198,9264.03305018776,3.0,3900.0,0.0
