timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-05-07 00:00:00+00:00,15.540551028327513,8.116297160637885,7.390509529366005,8.079839730071699,1014.4212231759656,10497.85420892495,3.0,2000.0,0.0
2023-05-07 00:15:00+00:00,21.334191334191335,9.313170313170312,12.02102102102102,6.763147775542142,1015.168479282358,15180.86173120729,1.0,1500.0,1.0
2023-05-07 00:30:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 00:45:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 01:00:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 01:15:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 01:30:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 01:45:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 02:00:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 02:15:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 02:30:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 02:45:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 03:00:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 03:15:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 03:30:00+00:00,14.922680412371134,9.356701030927836,5.565979381443299,9.252110352673492,1015.6124922440538,9931.331623931625,3.0,1100.0,0.0
2023-05-07 03:45:00+00:00,14.427054491899852,9.766921944035346,4.660132547864507,7.020920041201611,1018.8955277312223,12433.214423076923,3.0,2500.0,0.0
2023-05-07 04:00:00+00:00,14.874869374576134,8.864787678466822,5.994312793168767,8.846397918272231,1015.2472263526695,10027.167798556326,3.0,4000.0,0.0
