timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-10-30 00:00:00+00:00,13.735218508997429,7.787366874770473,5.947851634226955,8.01813642158946,1017.0895400095832,10248.047412694366,1.0,5000.0,0.0
2022-10-30 00:15:00+00:00,12.072490706319703,3.0161090458488227,9.05638166047088,5.59949364361129,1021.756864197531,15459.593212964977,0.0,2200.0,0.0
2022-10-30 00:30:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 00:45:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 01:00:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 01:15:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 01:30:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 01:45:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 02:00:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 02:15:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 02:30:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 02:45:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 03:00:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 03:15:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 03:30:00+00:00,13.80797481636936,9.621196222455405,4.186778593913956,8.241009732360096,1018.2296315789474,8888.746609124537,1.0,500.0,0.0
2022-10-30 03:45:00+00:00,10.750926183694883,7.555496070411376,3.1954301132835083,6.947495157442184,1020.814086622807,10055.2378878956,8.0,6000.0,0.0
2022-10-30 04:00:00+00:00,13.153902054821756,8.325635705212665,4.821858196478509,8.211449630733991,1016.7754766549488,9372.136514196085,3.0,4000.0,0.0
2022-10-30 04:15:00+00:00,10.852830824554786,6.465105821785235,4.387725002769551,6.664293531324329,1019.7396150810912,11980.048585223145,5.0,1600.0,0.0
2022-10-30 04:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 04:45:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 05:00:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 05:15:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 05:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 05:45:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 06:00:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 06:15:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 06:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 06:45:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 07:00:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 07:15:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 07:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 07:45:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 08:00:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 08:15:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 08:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 08:45:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 09:00:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 09:15:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 09:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 09:45:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 10:00:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 10:15:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 10:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 10:45:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 11:00:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 11:15:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 11:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 11:45:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 12:00:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 12:15:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 12:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 12:45:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 13:00:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 13:15:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 13:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 13:45:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 14:00:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 14:15:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
2022-10-30 14:30:00+00:00,13.863093187901146,9.336225155938717,4.52686803196243,8.640003105616668,1018.3029777150755,8850.95707881271,3.0,1000.0,0.0
