timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-08-17 00:00:00+00:00,21.76248570339306,14.901870943108056,6.848415425735014,8.097960698689958,1013.7669554810914,10645.454060913706,3.0,3000.0,0.0
2023-08-17 00:15:00+00:00,27.84408113835907,15.055706933091129,12.788374205267939,7.474513415188722,1012.8521536600122,15755.536906654554,5.0,4300.0,0.0
2023-08-17 00:30:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 00:45:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 01:00:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 01:15:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 01:30:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 01:45:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 02:00:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 02:15:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 02:30:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 02:45:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 03:00:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 03:15:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 03:30:00+00:00,21.87102473498233,16.249116607773853,5.6219081272084805,8.078609742747675,1014.7379543459175,10025.659153380979,1.0,1000.0,0.0
2023-08-17 03:45:00+00:00,22.12019705217585,18.03897271830134,4.081224333874511,5.465342215772178,1014.8609317184132,12105.026610588793,3.0,7000.0,0.0
2023-08-17 04:00:00+00:00,21.319993114282298,15.455103050968638,5.864845114187897,8.09316860668076,1014.2684088826054,10165.336708822622,1.0,3500.0,0.0
2023-08-17 04:15:00+00:00,21.90982946962893,15.761137876333482,6.148691593295451,7.421529647035908,1013.9890335527807,12840.413444802904,1.0,200.0,0.0
2023-08-17 04:30:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 04:45:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 05:00:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 05:15:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 05:30:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 05:45:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 06:00:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 06:15:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 06:30:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 06:45:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 07:00:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 07:15:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 07:30:00+00:00,22.085868239377287,16.103205990719665,5.982662248657621,8.044591048479669,1014.9095263315062,9947.371108513575,3.0,1000.0,0.0
2023-08-17 07:45:00+00:00,21.84512428079698,17.162743387752503,4.682380893044475,6.7922851887823645,1014.775433456478,11104.454652052527,3.0,1000.0,0.0
2023-08-17 08:00:00+00:00,22.29443690837533,15.50980859408664,6.7846618149076425,8.052714117961422,1014.3961057180004,10029.954613940567,3.0,1000.0,0.0
2023-08-17 08:15:00+00:00,21.275330030103852,15.635631174123438,5.6396988559804155,7.699712710417529,1014.3961791543375,11691.938391483158,3.0,1000.0,0.0
2023-08-17 08:30:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 08:45:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 09:00:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 09:15:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 09:30:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 09:45:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 10:00:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 10:15:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 10:30:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 10:45:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 11:00:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 11:15:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 11:30:00+00:00,23.411005938600642,16.066018478492776,7.344987460107866,8.06136541279116,1014.7049699794225,9945.219613689356,3.0,1000.0,0.0
2023-08-17 11:45:00+00:00,22.962100607796636,16.95576385886958,6.006336748927053,7.377935824299252,1014.6244556399066,10827.150625759976,3.0,1000.0,0.0
2023-08-17 12:00:00+00:00,23.479497228516955,15.612036479209792,7.8606226073863645,8.118756716107752,1014.2806259546642,10022.538976411832,3.0,1000.0,0.0
2023-08-17 12:15:00+00:00,22.21536345868982,15.731978313845886,6.483385144843933,7.892307007106549,1014.544982967023,11204.629934471453,3.0,1000.0,0.0
2023-08-17 12:30:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 12:45:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 13:00:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 13:15:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 13:30:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 13:45:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 14:00:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 14:15:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 14:30:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 14:45:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 15:00:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 15:15:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 15:30:00+00:00,24.4019423267139,15.925756403601193,8.476185923112709,8.134824537808035,1014.5055659384816,9968.363184571086,3.0,1000.0,0.0
2023-08-17 15:45:00+00:00,24.847744337561597,16.56679559907143,8.280948738490167,8.090242747129546,1014.4752961242793,10839.722469480974,3.0,1000.0,0.0
2023-08-17 16:00:00+00:00,24.593159728238366,15.692623229255906,8.890567750183868,8.251981530681785,1014.060701564702,10138.063880990203,3.0,1000.0,0.0
2023-08-17 16:15:00+00:00,24.819030833737962,15.617977970297854,9.201052863440108,8.519357106152807,1014.7551396517438,11070.839367647615,3.0,1000.0,0.0
2023-08-17 16:30:00+00:00,25.031526907193225,15.950128932404763,9.08139797478846,8.256444412855123,1014.3388241793567,10017.077788660139,3.0,1000.0,0.0
2023-08-17 16:45:00+00:00,25.031526907193225,15.950128932404763,9.08139797478846,8.256444412855123,1014.3388241793567,10017.077788660139,3.0,1000.0,0.0
2023-08-17 17:00:00+00:00,25.031526907193225,15.950128932404763,9.08139797478846,8.256444412855123,1014.3388241793567,10017.077788660139,3.0,1000.0,0.0
2023-08-17 17:15:00+00:00,25.031526907193225,15.950128932404763,9.08139797478846,8.256444412855123,1014.3388241793567,10017.077788660139,3.0,1000.0,0.0
2023-08-17 17:30:00+00:00,25.031526907193225,15.950128932404763,9.08139797478846,8.256444412855123,1014.3388241793567,10017.077788660139,3.0,1000.0,0.0
2023-08-17 17:45:00+00:00,25.031526907193225,15.950128932404763,9.08139797478846,8.256444412855123,1014.3388241793567,10017.077788660139,3.0,1000.0,0.0
