timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-11-29 00:00:00+00:00,6.09980879541109,1.8721286370597243,4.23238897396631,9.036644990855518,1016.0878712357217,9915.005400098184,1.0,500.0,0.0
2022-11-29 00:15:00+00:00,9.0604929051531,2.681478715459298,6.379014189693802,6.904197720298115,1010.7113763521074,15664.839207048459,3.0,3000.0,0.0
2022-11-29 00:30:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 00:45:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 01:00:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 01:15:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 01:30:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 01:45:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 02:00:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 02:15:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 02:30:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 02:45:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 03:00:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 03:15:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 03:30:00+00:00,6.528678304239402,2.7496871088861075,3.7959949937421777,8.853980301274623,1019.6047565543072,9009.949241540256,5.0,2000.0,0.0
2022-11-29 03:45:00+00:00,3.7828576706382195,0.1803991099986093,3.610960459834052,7.979252055399217,1018.0003971450781,10647.019263627271,5.0,1600.0,0.0
2022-11-29 04:00:00+00:00,5.935679912780477,1.9111478187534647,4.033033993221453,8.849435470834356,1017.9854837669275,9336.598262402584,1.0,2000.0,0.0
2022-11-29 04:15:00+00:00,6.305607306565326,2.5431042699938864,3.7710049357658817,7.67412881842114,1015.8497519966872,12073.117247250215,5.0,10000.0,0.0
2022-11-29 04:30:00+00:00,6.63739304433527,2.4934064286945508,4.152488514835161,8.835345855335298,1019.7130977016141,8931.851031605343,1.0,800.0,0.0
2022-11-29 04:45:00+00:00,6.63739304433527,2.4934064286945508,4.152488514835161,8.835345855335298,1019.7130977016141,8931.851031605343,1.0,800.0,0.0
2022-11-29 05:00:00+00:00,6.63739304433527,2.4934064286945508,4.152488514835161,8.835345855335298,1019.7130977016141,8931.851031605343,1.0,800.0,0.0
2022-11-29 05:15:00+00:00,6.63739304433527,2.4934064286945508,4.152488514835161,8.835345855335298,1019.7130977016141,8931.851031605343,1.0,800.0,0.0
2022-11-29 05:30:00+00:00,6.63739304433527,2.4934064286945508,4.152488514835161,8.835345855335298,1019.7130977016141,8931.851031605343,1.0,800.0,0.0
2022-11-29 05:45:00+00:00,6.63739304433527,2.4934064286945508,4.152488514835161,8.835345855335298,1019.7130977016141,8931.851031605343,1.0,800.0,0.0
2022-11-29 06:00:00+00:00,6.63739304433527,2.4934064286945508,4.152488514835161,8.835345855335298,1019.7130977016141,8931.851031605343,1.0,800.0,0.0
