timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-05-13 00:00:00+00:00,17.347808441558442,9.21847030105777,8.092351505288853,8.309778070753682,1015.4083492569002,10837.565711334883,1.0,1600.0,0.0
2023-05-13 00:15:00+00:00,23.273557492735574,13.832295558322956,9.44126193441262,6.568906179521876,1016.2490330578513,15023.3169550173,5.0,600.0,0.0
2023-05-13 00:30:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 00:45:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 01:00:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 01:15:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 01:30:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 01:45:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 02:00:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 02:15:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 02:30:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 02:45:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 03:00:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 03:15:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 03:30:00+00:00,15.5169133192389,10.394291754756871,5.12262156448203,9.196112692088787,1016.5330646871687,9701.046883933677,1.0,1900.0,0.0
2023-05-13 03:45:00+00:00,16.87998443739723,12.26659032182288,4.613394115574348,7.834406557014858,1018.1903784974305,12120.074781252553,1.0,1900.0,0.0
2023-05-13 04:00:00+00:00,15.474354095516887,9.45201767225023,6.022336423266656,8.83185853961761,1016.2264850000809,10044.257360818892,1.0,1900.0,0.0
2023-05-13 04:15:00+00:00,17.086562565933097,12.032787425239942,5.053775140693153,7.441811747945863,1017.1195554111683,12183.126210516119,1.0,1900.0,0.0
2023-05-13 04:30:00+00:00,16.371695171654462,10.27263821873511,6.0990569529193515,9.40361623462378,1016.7731424202547,9623.29807802507,1.0,1900.0,0.0
2023-05-13 04:45:00+00:00,16.371695171654462,10.27263821873511,6.0990569529193515,9.40361623462378,1016.7731424202547,9623.29807802507,1.0,1900.0,0.0
2023-05-13 05:00:00+00:00,16.371695171654462,10.27263821873511,6.0990569529193515,9.40361623462378,1016.7731424202547,9623.29807802507,1.0,1900.0,0.0
2023-05-13 05:15:00+00:00,16.371695171654462,10.27263821873511,6.0990569529193515,9.40361623462378,1016.7731424202547,9623.29807802507,1.0,1900.0,0.0
2023-05-13 05:30:00+00:00,16.371695171654462,10.27263821873511,6.0990569529193515,9.40361623462378,1016.7731424202547,9623.29807802507,1.0,1900.0,0.0
2023-05-13 05:45:00+00:00,16.371695171654462,10.27263821873511,6.0990569529193515,9.40361623462378,1016.7731424202547,9623.29807802507,1.0,1900.0,0.0
