timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-09-27 00:00:00+00:00,18.420882233913396,11.1440712262242,7.2768110076891945,8.446389945078158,1012.3726473740622,10508.907052080738,1.0,1600.0,0.0
2022-09-27 00:15:00+00:00,20.195802098950526,6.692353823088456,13.50344827586207,8.546541302887844,1016.4115718963978,15675.453345267397,3.0,2200.0,0.0
2022-09-27 00:30:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 00:45:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 01:00:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 01:15:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 01:30:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 01:45:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 02:00:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 02:15:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 02:30:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 02:45:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 03:00:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 03:15:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 03:30:00+00:00,16.649202733485193,10.697038724373577,5.952164009111617,9.623018973214286,1012.5551189127973,9452.201685393258,1.0,600.0,0.0
2022-09-27 03:45:00+00:00,16.962532401225353,11.469209017359201,5.493323383866153,8.155219164026498,1012.0529103335916,10757.595407914021,8.0,1700.0,0.0
2022-09-27 04:00:00+00:00,16.626059700075928,10.708102695520122,5.9179570045558085,9.166821986607143,1012.7966444789212,9753.289503498192,3.0,4000.0,0.0
2022-09-27 04:15:00+00:00,15.331673289703776,8.881621980302949,6.450051309400829,8.111861223976573,1015.2483369683604,12616.96768819019,8.0,300.0,0.0
2022-09-27 04:30:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 04:45:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 05:00:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 05:15:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 05:30:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 05:45:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 06:00:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 06:15:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 06:30:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 06:45:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 07:00:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 07:15:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 07:30:00+00:00,16.896112994649574,10.646775176140277,6.2493378185092965,9.646002637292074,1012.7684664331427,9441.620568724025,8.0,3300.0,0.0
2022-09-27 07:45:00+00:00,15.175186440877495,10.497850117426852,4.677336323450643,8.67420017089313,1012.192081070371,9842.543793783496,8.0,3300.0,0.0
