timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-01-01 00:00:00+00:00,6.5560081466395115,2.4480651731160896,4.107942973523421,8.296353542083056,1019.8783164300203,9711.155544014542,3.0,2000.0,0.0
2023-01-01 00:15:00+00:00,10.26936026936027,5.8354978354978355,4.4338624338624335,7.176565884476535,1010.9630332209919,14150.065628192033,8.0,1200.0,0.0
2023-01-01 00:30:00+00:00,8.657676348547717,4.568464730290456,4.089211618257261,9.138137535816618,1021.2805295950157,8397.608823529412,3.0,900.0,0.0
2023-01-01 00:45:00+00:00,8.657676348547717,4.568464730290456,4.089211618257261,9.138137535816618,1021.2805295950157,8397.608823529412,3.0,900.0,0.0
2023-01-01 01:00:00+00:00,8.657676348547717,4.568464730290456,4.089211618257261,9.138137535816618,1021.2805295950157,8397.608823529412,3.0,900.0,0.0
2023-01-01 01:15:00+00:00,8.657676348547717,4.568464730290456,4.089211618257261,9.138137535816618,1021.2805295950157,8397.608823529412,3.0,900.0,0.0
2023-01-01 01:30:00+00:00,8.657676348547717,4.568464730290456,4.089211618257261,9.138137535816618,1021.2805295950157,8397.608823529412,3.0,900.0,0.0
2023-01-01 01:45:00+00:00,8.657676348547717,4.568464730290456,4.089211618257261,9.138137535816618,1021.2805295950157,8397.608823529412,3.0,900.0,0.0
2023-01-01 02:00:00+00:00,8.657676348547717,4.568464730290456,4.089211618257261,9.138137535816618,1021.2805295950157,8397.608823529412,3.0,900.0,0.0
2023-01-01 02:15:00+00:00,8.657676348547717,4.568464730290456,4.089211618257261,9.138137535816618,1021.2805295950157,8397.608823529412,3.0,900.0,0.0
2023-01-01 02:30:00+00:00,8.657676348547717,4.568464730290456,4.089211618257261,9.138137535816618,1021.2805295950157,8397.608823529412,3.0,900.0,0.0
2023-01-01 02:45:00+00:00,8.657676348547717,4.568464730290456,4.089211618257261,9.138137535816618,1021.2805295950157,8397.608823529412,3.0,900.0,0.0
