timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-05-11 00:00:00+00:00,15.468820435762584,7.3831705484598045,8.08564988730278,8.697348703170029,1015.7109575040344,11005.583607386794,3.0,3000.0,0.0
2023-05-11 00:15:00+00:00,21.9234709249774,10.175052726724918,11.748418198252486,6.247293115048217,1015.8208198198198,15554.846275395033,3.0,5200.0,1.0
2023-05-11 00:30:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 00:45:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 01:00:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 01:15:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 01:30:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 01:45:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 02:00:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 02:15:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 02:30:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 02:45:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 03:00:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 03:15:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 03:30:00+00:00,14.75263157894737,8.666315789473684,6.086315789473685,9.10876306620209,1016.2408535300316,9980.056042031523,1.0,800.0,0.0
2023-05-11 03:45:00+00:00,14.172014714204867,9.201437464629315,4.970577249575552,6.978559022278535,1018.4989673055563,12304.03459996313,1.0,800.0,0.0
2023-05-11 04:00:00+00:00,14.87735399545375,8.317377163839833,6.559976831613919,8.78860224213693,1015.8578001651272,10300.43957520799,1.0,800.0,0.0
2023-05-11 04:15:00+00:00,15.449902534113061,9.682897985705003,5.767004548408057,7.062680823576212,1016.7699570533216,12707.727804096023,1.0,800.0,0.0
2023-05-11 04:30:00+00:00,15.681326682719872,8.701894278179108,6.979432404540764,9.177860160772585,1016.335421312453,9962.360791286032,1.0,800.0,0.0
2023-05-11 04:45:00+00:00,15.681326682719872,8.701894278179108,6.979432404540764,9.177860160772585,1016.335421312453,9962.360791286032,1.0,800.0,0.0
