timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-10-29 00:00:00+00:00,13.710344827586207,7.433866279069767,6.265261627906977,7.775540398740818,1017.2183671543181,10326.057020849034,1.0,3000.0,0.0
2022-10-29 00:15:00+00:00,11.37051206592113,3.396703943496174,7.9738081224249555,5.363907499459693,1024.9486217008798,15461.536048791113,3.0,600.0,0.0
2022-10-29 00:30:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 00:45:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 01:00:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 01:15:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 01:30:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 01:45:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 02:00:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 02:15:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 02:30:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 02:45:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 03:00:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 03:15:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 03:30:00+00:00,13.605263157894736,8.8917004048583,4.713562753036437,8.312289890377588,1020.2504660587639,8857.791666666666,1.0,900.0,0.0
2022-10-29 03:45:00+00:00,11.465896885069817,6.68054407998017,4.785352805089647,7.774644945188794,1020.9013788627153,9695.030968468469,1.0,900.0,0.0
