timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-04-07 00:00:00+00:00,10.198067632850242,4.547008547008547,5.651059085841695,8.406665956086123,1014.5311574952563,10303.989457831325,3.0,2000.0,0.0
2023-04-07 00:15:00+00:00,10.353499018966644,-2.029103989535644,12.382603008502288,8.363560315670801,1024.5451727509778,15667.097153185721,5.0,1100.0,0.0
2023-04-07 00:30:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 00:45:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 01:00:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 01:15:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 01:30:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 01:45:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 02:00:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 02:15:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 02:30:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 02:45:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 03:00:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 03:15:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 03:30:00+00:00,9.452117863720074,3.9337016574585637,5.51841620626151,9.356136363636363,1016.348940092166,9461.47442680776,1.0,1800.0,0.0
2023-04-07 03:45:00+00:00,10.967631965567902,5.719659817493326,5.247972148074576,8.55734090909091,1018.7209473188103,11481.473928379724,8.0,6600.0,0.0
2023-04-07 04:00:00+00:00,9.299165981468391,3.663973399730777,5.623184186837781,8.889959583567702,1015.685945178869,9645.758881330308,3.0,4000.0,0.0
2023-04-07 04:15:00+00:00,7.239172583507649,1.0376309228785758,6.201541660629074,7.397341942813676,1021.4057384284359,12460.965488371454,1.0,800.0,0.0
2023-04-07 04:30:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 04:45:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 05:00:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 05:15:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 05:30:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 05:45:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 06:00:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 06:15:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 06:30:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 06:45:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 07:00:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
2023-04-07 07:15:00+00:00,9.769713754195063,3.644515803348571,6.125197950846491,9.119499102870813,1016.4370056151887,9408.036718354375,5.0,1100.0,0.0
