timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-03-09 00:00:00+00:00,9.256700167504187,4.099246231155779,5.157453936348409,8.104699256110521,1014.5762697117999,10400.575878395215,3.0,3000.0,0.0
2023-03-09 00:15:00+00:00,8.959613696224759,0.2489025460930641,8.710711150131694,5.987016291006472,1022.7232111692845,14970.985273815002,3.0,600.0,0.0
2023-03-09 00:30:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 00:45:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 01:00:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 01:15:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 01:30:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 01:45:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 02:00:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 02:15:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 02:30:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 02:45:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 03:00:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 03:15:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 03:30:00+00:00,10.329896907216495,5.641466208476518,4.688430698739977,9.475738419618528,1012.5704498269896,9384.995016611296,8.0,500.0,0.0
2023-03-09 03:45:00+00:00,7.56944283563072,2.9443286098562367,4.6251142257744835,7.520978965906825,1016.914942427619,11796.30633183506,8.0,500.0,0.0
2023-03-09 04:00:00+00:00,9.289537269397721,4.353216656869838,4.936320612527883,9.032767922617873,1013.7189011452219,9643.954899609995,8.0,500.0,0.0
2023-03-09 04:15:00+00:00,8.102283893313356,3.1085161479454735,4.993767745367882,7.168904815540918,1017.680841711395,12196.807160989454,8.0,500.0,0.0
2023-03-09 04:30:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 04:45:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 05:00:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 05:15:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 05:30:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 05:45:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 06:00:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 06:15:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 06:30:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 06:45:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 07:00:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 07:15:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 07:30:00+00:00,10.434179222839017,5.109481669106227,5.32469755373279,9.499620994542926,1012.5443153025108,9319.46723863036,8.0,500.0,0.0
2023-03-09 07:45:00+00:00,8.211357577130773,3.6101306365470087,4.601226940583765,8.62147146762632,1015.4640262936279,10607.861361186644,0.0,200.0,0.0
