timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-11-30 00:00:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 00:15:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 00:30:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 00:45:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 01:00:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 01:15:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 01:30:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 01:45:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 02:00:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 02:15:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 02:30:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 02:45:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 03:00:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 03:15:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 03:30:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 03:45:00+00:00,6.782608695652174,3.9565217391304346,2.8260869565217392,7.982372881355932,1016.9266666666666,11631.4,8.0,0.0,0.0
2022-11-30 04:00:00+00:00,3.561240934730056,-0.4844695441710367,4.045179507866075,7.9980518672199175,1017.9005848563969,9466.39605647517,5.0,1800.0,0.0
2022-11-30 04:15:00+00:00,4.585481951606505,0.4601348671162237,4.125347084490282,9.66536013400335,1015.6820498614959,15001.11285131946,5.0,900.0,0.0
2022-11-30 04:30:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 04:45:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 05:00:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 05:15:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 05:30:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 05:45:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 06:00:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 06:15:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
2022-11-30 06:30:00+00:00,4.771300448430493,0.31614349775784756,4.455156950672646,8.55165914221219,1021.524251968504,8607.270868824531,5.0,700.0,0.0
