timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-02-03 00:00:00+00:00,3.726604004903964,-0.9293011851246424,4.655905190028607,8.377859848484848,1018.3874054054054,10219.929846306395,3.0,900.0,0.0
2023-02-03 00:15:00+00:00,-1.9720546205144491,-8.503651953000952,6.531597332486504,10.359377807726863,1025.5524206852792,14675.136363636364,8.0,2600.0,0.0
2023-02-03 00:30:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 00:45:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 01:00:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 01:15:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 01:30:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 01:45:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 02:00:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 02:15:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 02:30:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 02:45:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 03:00:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 03:15:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 03:30:00+00:00,3.9778024417314097,-0.017758046614872364,3.995560488346282,9.279017441860464,1022.4243444444445,9519.714950552647,3.0,900.0,0.0
2023-02-03 03:45:00+00:00,1.425682830061107,-3.261752586525827,4.6874354165869345,9.806387333646995,1020.6169396640827,11686.373500917349,0.0,400.0,0.0
2023-02-03 04:00:00+00:00,3.5612257994623335,-0.7534889801870912,4.3147147796494245,9.05452758490005,1020.8118344913515,9672.615356739123,1.0,1400.0,0.0
2023-02-03 04:15:00+00:00,-0.6929760120021096,-5.026741965821239,4.33376595381913,10.116653885694394,1024.7923208970767,12067.676842952646,5.0,800.0,0.0
2023-02-03 04:30:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 04:45:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 05:00:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 05:15:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 05:30:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 05:45:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 06:00:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 06:15:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 06:30:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 06:45:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 07:00:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 07:15:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 07:30:00+00:00,4.113219650527646,-0.48597825994865756,4.599197910476303,9.270009286541093,1022.5482366327026,9390.186527787739,1.0,1000.0,0.0
2023-02-03 07:45:00+00:00,2.8822430520425857,-1.3819565211251919,4.264199573167777,10.111356053286348,1019.4294616767038,10627.321991976487,1.0,1000.0,0.0
2023-02-03 08:00:00+00:00,4.046044603931716,-1.0848291198437396,5.128209138884984,9.198521231179837,1021.4120192269966,9541.093248153025,1.0,1000.0,0.0
2023-02-03 08:15:00+00:00,0.48263556411988,-4.071381339965772,4.5540169040856515,9.905957757978962,1024.3104287779263,11173.652313109043,1.0,1000.0,0.0
2023-02-03 08:30:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 08:45:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 09:00:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 09:15:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 09:30:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 09:45:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 10:00:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 10:15:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 10:30:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 10:45:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 11:00:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 11:15:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 11:30:00+00:00,4.538502275057016,-0.6419562104552322,5.180458485512248,9.453977316758388,1022.6519789282396,9355.16866147423,1.0,1000.0,0.0
2023-02-03 11:45:00+00:00,1.948652825695747,-3.1232582026175435,5.07191102831329,10.071427432013236,1023.3856508628463,10411.794093871036,1.0,1000.0,0.0
2023-02-03 12:00:00+00:00,4.8250129796340415,-0.9620603107076662,5.777660743115078,9.342477499411658,1021.6619021731188,9524.483726771745,1.0,1000.0,0.0
2023-02-03 12:15:00+00:00,1.9056027237346225,-3.018712797376308,4.92431552111093,9.768398469746792,1024.0260286607895,10748.874006065833,1.0,1000.0,0.0
2023-02-03 12:30:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 12:45:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 13:00:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 13:15:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 13:30:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 13:45:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 14:00:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 14:15:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 14:30:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 14:45:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 15:00:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 15:15:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 15:30:00+00:00,5.274566361465176,-0.5527837722614869,5.827350133726663,9.662468891383053,1022.5480741543386,9431.61559616157,1.0,1000.0,0.0
2023-02-03 15:45:00+00:00,3.5264492056769954,-2.525722163440258,6.052171369117252,10.160313012649821,1022.4629691273925,10350.052671104013,1.0,1000.0,0.0
2023-02-03 16:00:00+00:00,4.655395346203113,-1.4511492162388824,6.096640992063414,9.593944504536044,1021.7277149625686,9626.95754038951,1.0,1000.0,0.0
2023-02-03 16:15:00+00:00,3.9359707501756964,-2.1740326282398494,6.110003378415546,9.748129853714671,1023.8657720193956,10601.727672206278,1.0,1000.0,0.0
2023-02-03 16:30:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 16:45:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 17:00:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 17:15:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 17:30:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 17:45:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 18:00:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 18:15:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 18:30:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 18:45:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 19:00:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 19:15:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 19:30:00+00:00,5.647726859663944,-0.44284303423629423,6.085699408829379,9.731108484600432,1022.486260349112,9433.904336457179,1.0,1000.0,0.0
2023-02-03 19:45:00+00:00,5.529851748132653,-1.4960199888477055,7.021812999421308,10.088021690383401,1022.7937912547819,10433.954096806103,1.0,1000.0,0.0
2023-02-03 20:00:00+00:00,5.111127354717378,-1.0153521936513168,6.122420810809644,9.614597187148009,1021.8288169575932,9636.327653510705,1.0,1000.0,0.0
2023-02-03 20:15:00+00:00,5.419347426040268,-1.7640248080684422,7.179313496549661,9.837516008985814,1023.2742689566121,10471.602241694522,1.0,1000.0,0.0
2023-02-03 20:30:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 20:45:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 21:00:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 21:15:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 21:30:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 21:45:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 22:00:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 22:15:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 22:30:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 22:45:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 23:00:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 23:15:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 23:30:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-03 23:45:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
2023-02-04 00:00:00+00:00,5.4818259881873,-0.4996511884018949,5.977418439030146,9.72233461820641,1022.4968099281149,9450.445702386269,1.0,1000.0,0.0
