timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-03-11 00:00:00+00:00,8.300801165331391,3.191551347414421,5.10924981791697,8.278513347022587,1013.9824351297406,10158.472566371682,1.0,1900.0,0.0
2023-03-11 00:15:00+00:00,11.130732735898787,3.8624143384290988,7.268318397469689,8.47987802123334,1013.3191402953587,15255.301159214572,0.0,2300.0,0.0
2023-03-11 00:30:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 00:45:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 01:00:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 01:15:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 01:30:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 01:45:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 02:00:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 02:15:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 02:30:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 02:45:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 03:00:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 03:15:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 03:30:00+00:00,9.811891891891891,4.96,4.851891891891892,9.46126729385722,1012.037196969697,9380.92889137738,3.0,2000.0,0.0
2023-03-11 03:45:00+00:00,8.605020020020019,3.7531481481481483,4.851871871871872,11.324845265185871,1009.6044863353159,11471.890121364366,3.0,2000.0,0.0
2023-03-11 04:00:00+00:00,8.979033117624667,3.8895926912828322,5.0894404263418345,8.97068560037832,1013.0595337907662,9638.707702431948,3.0,2000.0,0.0
2023-03-11 04:15:00+00:00,8.902661458831242,4.370348660939868,4.5323127978913735,8.491570603450349,1012.5630031266245,12365.509018019991,3.0,2000.0,0.0
2023-03-11 04:30:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 04:45:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 05:00:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 05:15:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 05:30:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 05:45:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 06:00:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 06:15:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 06:30:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 06:45:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 07:00:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 07:15:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 07:30:00+00:00,10.954700008784515,5.255731310942579,5.698968697841938,9.658549863144827,1011.8931104154342,9262.16040638738,3.0,2000.0,0.0
2023-03-11 07:45:00+00:00,9.333866199709771,3.5416459330633736,5.792220266646399,10.715961616752198,1010.8583355150513,10886.130747115398,3.0,2000.0,0.0
2023-03-11 08:00:00+00:00,10.732844336966584,4.614103448530008,6.116162282077775,9.386397964034456,1012.7320501006337,9432.520280535684,3.0,2000.0,0.0
2023-03-11 08:15:00+00:00,9.338796421626952,4.390917648155267,4.947878773471686,8.982004037665535,1012.0278939995056,11185.590893801476,3.0,2000.0,0.0
2023-03-11 08:30:00+00:00,11.728037553749063,5.230257655570914,6.497779898178149,9.887354422652107,1011.9023485243788,9267.17220074948,3.0,2000.0,0.0
2023-03-11 08:45:00+00:00,11.728037553749063,5.230257655570914,6.497779898178149,9.887354422652107,1011.9023485243788,9267.17220074948,3.0,2000.0,0.0
2023-03-11 09:00:00+00:00,11.728037553749063,5.230257655570914,6.497779898178149,9.887354422652107,1011.9023485243788,9267.17220074948,3.0,2000.0,0.0
