timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-06-08 00:00:00+00:00,19.247358121330723,11.852054794520548,7.395303326810176,7.863745629370629,1013.2124937903626,10775.968012185835,5.0,2000.0,0.0
2023-06-08 00:15:00+00:00,23.98817135549872,11.109015345268542,12.87915601023018,6.4972862709145085,1010.382316919192,15328.329685681025,8.0,7500.0,0.0
2023-06-08 00:30:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 00:45:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 01:00:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 01:15:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 01:30:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 01:45:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 02:00:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 02:15:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 02:30:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 02:45:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 03:00:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 03:15:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 03:30:00+00:00,18.62977473065622,13.32517140058766,5.30460333006856,8.103907637655418,1012.8327843137255,9719.143112701253,8.0,400.0,0.0
2023-06-08 03:45:00+00:00,17.914152071210463,13.67729158264677,4.236860488563692,6.4466553113650225,1010.6380468331217,10977.457656736726,8.0,400.0,0.0
2023-06-08 04:00:00+00:00,18.6071727691673,12.54578019504211,6.06139257412519,8.12740246973756,1012.9527530741109,9992.129879095226,8.0,400.0,0.0
2023-06-08 04:15:00+00:00,18.350263954829252,12.571617327290895,5.778646627538356,6.731810272914933,1012.2125200865503,12497.55682749546,8.0,400.0,0.0
2023-06-08 04:30:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 04:45:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 05:00:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 05:15:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 05:30:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 05:45:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 06:00:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 06:15:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 06:30:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 06:45:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 07:00:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 07:15:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 07:30:00+00:00,19.284172360292864,13.155536354875904,6.1286360054169595,8.383248436391447,1012.7968770053476,9640.82998010848,8.0,400.0,0.0
2023-06-08 07:45:00+00:00,17.893498084432,13.109921432845619,4.783576651586384,7.215639144510187,1010.9031066828103,10216.315946334946,8.0,400.0,0.0
2023-06-08 08:00:00+00:00,19.5967352508955,12.71536775321666,6.8754382602304505,8.400297570180127,1012.7072155097118,9770.035057485942,8.0,400.0,0.0
2023-06-08 08:15:00+00:00,17.832726858369256,12.453975207509801,5.3787516508594555,7.352603079069353,1012.3770581309536,11368.806662418721,8.0,400.0,0.0
2023-06-08 08:30:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 08:45:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
