timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-02-07 00:00:00+00:00,4.910285285285285,0.4358108108108108,4.474474474474475,8.022092396933914,1018.9751280763435,10177.912158808933,5.0,1700.0,0.0
2023-02-07 00:15:00+00:00,8.124701873935264,0.16524701873935263,7.9594548551959114,7.7381594953818436,1017.3019363667465,15626.445982750794,0.0,1900.0,0.0
2023-02-07 00:30:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 00:45:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 01:00:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 01:15:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 01:30:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 01:45:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 02:00:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 02:15:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 02:30:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 02:45:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 03:00:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 03:15:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
2023-02-07 03:30:00+00:00,2.711087420042644,-1.079957356076759,3.791044776119403,8.614254566882733,1024.5168544102019,9166.93830787309,1.0,800.0,0.0
