timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-10-27 00:00:00+00:00,14.052494415487715,8.833768169959,5.203130823704808,7.94766947368421,1016.3607368421052,10227.522841365462,3.0,4000.0,0.0
2022-10-27 00:15:00+00:00,11.770712909441233,3.279383429672447,8.491329479768787,7.389480069324089,1015.6656897100988,15654.740961199295,8.0,900.0,0.0
2022-10-27 00:30:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 00:45:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 01:00:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 01:15:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 01:30:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 01:45:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 02:00:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 02:15:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 02:30:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 02:45:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 03:00:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 03:15:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 03:30:00+00:00,13.739915074309978,9.601910828025478,4.138004246284501,8.433128457283344,1019.0758235919235,8997.592843923505,5.0,500.0,0.0
2022-10-27 03:45:00+00:00,11.985342152539605,8.733647721705047,3.251694430834558,8.387359683187126,1018.281931403805,9436.040324400776,5.0,500.0,0.0
2022-10-27 04:00:00+00:00,13.95283371270358,9.2312061977118,4.721627514991781,8.284983461828347,1017.998994630293,9398.83448424549,5.0,500.0,0.0
2022-10-27 04:15:00+00:00,10.924406821535822,6.5493997201732865,4.375007101362536,7.135059513594522,1018.0247926009154,12278.387312014109,5.0,500.0,0.0
2022-10-27 04:30:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 04:45:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 05:00:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 05:15:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 05:30:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 05:45:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 06:00:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 06:15:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 06:30:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 06:45:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 07:00:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 07:15:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 07:30:00+00:00,14.3976760872616,9.629846672008474,4.767829415253125,8.47938981003702,1019.0916257767515,8954.369356935389,5.0,500.0,0.0
2022-10-27 07:45:00+00:00,12.83744443553289,8.954488976307536,3.8829554592253537,8.84160640801148,1017.9010838511676,9502.513599068037,5.0,500.0,0.0
2022-10-27 08:00:00+00:00,15.024964757337372,9.407091476696698,5.615937502053986,8.603522671094558,1018.3746850972735,9293.741425857936,5.0,500.0,0.0
2022-10-27 08:15:00+00:00,11.724318518381665,7.42311742114178,4.3012010972398835,7.570711432953139,1018.5979473603603,11103.003117093116,5.0,500.0,0.0
2022-10-27 08:30:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 08:45:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 09:00:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 09:15:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 09:30:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 09:45:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 10:00:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 10:15:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 10:30:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 10:45:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 11:00:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 11:15:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 11:30:00+00:00,15.544331455623555,10.000042559001857,5.544288896621697,8.662342970619582,1019.5266267280695,9075.531031282675,5.0,500.0,0.0
2022-10-27 11:45:00+00:00,13.785367235785463,8.690709885353087,5.094657350432374,7.851691438491002,1020.0326855632934,10204.969069922183,5.0,500.0,0.0
2022-10-27 12:00:00+00:00,16.279242470003584,9.923046359684605,6.348649885462662,8.631481070472889,1018.8259274928606,9392.799984209278,5.0,500.0,0.0
2022-10-27 12:15:00+00:00,13.013537365241351,8.158532892645294,4.855004472596058,7.7766835720507075,1019.41897487697,10652.93944161515,5.0,500.0,0.0
2022-10-27 12:30:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
