timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-12-05 00:00:00+00:00,5.547008547008547,1.2662393162393162,4.280769230769231,8.155340765671014,1017.9564226289517,9995.77692687747,5.0,2000.0,0.0
2022-12-05 00:15:00+00:00,3.082133507853403,-2.700589005235602,5.782722513089006,6.617948548812665,1016.9017940308297,15526.315200358182,5.0,2100.0,0.0
2022-12-05 00:30:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 00:45:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 01:00:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 01:15:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 01:30:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 01:45:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 02:00:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 02:15:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 02:30:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 02:45:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 03:00:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
2022-12-05 03:15:00+00:00,4.094986807387863,1.062005277044855,3.032981530343008,7.638998835855646,1020.327463672391,8616.66509711595,5.0,900.0,0.0
