timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-03-04 00:00:00+00:00,6.295582329317269,0.9566265060240964,5.338955823293173,8.510063834470614,1016.6835860979462,10314.304008328996,5.0,2000.0,0.0
2023-03-04 00:15:00+00:00,8.66184971098266,0.23121387283236994,8.43063583815029,9.319006652902042,1005.0160612612613,14840.681047018905,8.0,2200.0,0.0
2023-03-04 00:30:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
2023-03-04 00:45:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
2023-03-04 01:00:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
2023-03-04 01:15:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
2023-03-04 01:30:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
2023-03-04 01:45:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
2023-03-04 02:00:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
2023-03-04 02:15:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
2023-03-04 02:30:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
2023-03-04 02:45:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
2023-03-04 03:00:00+00:00,6.515962924819774,2.290422245108136,4.225540679711638,9.10172251616696,1017.4283470225872,8980.671021377671,3.0,300.0,0.0
