timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-14 00:00:00+00:00,21.223886184949457,14.117624953025178,7.0736565201052235,9.125117823479007,1012.8019101123596,10344.140493764316,3.0,2000.0,0.0
2023-07-14 00:15:00+00:00,28.683673469387756,17.09591836734694,11.587755102040816,8.832657232704403,1011.7378290993071,15767.954126377334,3.0,5000.0,0.0
2023-07-14 00:30:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 00:45:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 01:00:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 01:15:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 01:30:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 01:45:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 02:00:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 02:15:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 02:30:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 02:45:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 03:00:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 03:15:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 03:30:00+00:00,20.612620508326028,14.912280701754385,5.684210526315789,9.324035796766744,1013.5548164335664,9662.40885264997,1.0,2000.0,0.0
2023-07-14 03:45:00+00:00,22.553622082120004,18.09054895302773,4.455008488964346,8.349384310597113,1013.6858136221886,12121.7477334116,1.0,2000.0,0.0
2023-07-14 04:00:00+00:00,20.34713028319059,14.36032216905901,5.972832535885168,9.240295321721508,1013.1350875619926,9820.344426324986,1.0,2000.0,0.0
2023-07-14 04:15:00+00:00,21.910223684343862,16.232600475395426,5.669558568820509,7.935353735293243,1013.3628630298535,12633.988805353778,1.0,2000.0,0.0
2023-07-14 04:30:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 04:45:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 05:00:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 05:15:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 05:30:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 05:45:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 06:00:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 06:15:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 06:30:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
