timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-05-12 00:00:00+00:00,16.356218124754808,8.199764521193092,8.155808477237048,8.474310880829016,1015.3833745492013,10885.469630709427,1.0,1500.0,0.0
2023-05-12 00:15:00+00:00,23.02274943126422,11.022424439389015,12.000324991875203,6.597635632953785,1015.207138700291,15410.51506849315,5.0,3500.0,0.0
2023-05-12 00:30:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 00:45:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 01:00:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 01:15:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 01:30:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 01:45:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 02:00:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 02:15:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 02:30:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 02:45:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 03:00:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 03:15:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 03:30:00+00:00,14.698342541436464,8.740331491712707,5.958011049723757,9.689073001158748,1016.1183517699114,9931.074375363161,5.0,500.0,0.0
2023-05-12 03:45:00+00:00,15.469860925890647,10.614418619419572,4.855442306471073,7.832935623386392,1018.6198406248401,12277.123945672447,5.0,500.0,0.0
2023-05-12 04:00:00+00:00,15.01274387797896,8.596744367399895,6.4158606631202355,9.211433855076729,1015.7923728226538,10195.723103860917,5.0,500.0,0.0
2023-05-12 04:15:00+00:00,16.17087669707482,10.21327326186579,5.95760343520903,7.728658457054272,1016.2498877721283,12598.628353913085,5.0,500.0,0.0
2023-05-12 04:30:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 04:45:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 05:00:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 05:15:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 05:30:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 05:45:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 06:00:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 06:15:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 06:30:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 06:45:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 07:00:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 07:15:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 07:30:00+00:00,15.20669245715891,8.715504728907202,6.491187728251709,9.766727735639137,1016.3058619931212,9791.561931708884,5.0,500.0,0.0
2023-05-12 07:45:00+00:00,14.886712720357023,9.914232589834237,4.972480130522784,8.015017238469909,1017.9355313720375,11405.990734883331,5.0,500.0,0.0
2023-05-12 08:00:00+00:00,15.88028424182554,8.484448742524618,7.39332331940721,9.545161248057724,1015.8540861563337,9989.861812865589,5.0,500.0,0.0
2023-05-12 08:15:00+00:00,15.070938448520911,9.369056312355276,5.701882136165636,8.227102932019704,1016.3440145218434,11433.247016972591,5.0,500.0,0.0
2023-05-12 08:30:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 08:45:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 09:00:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 09:15:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 09:30:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 09:45:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 10:00:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 10:15:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 10:30:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 10:45:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 11:00:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 11:15:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 11:30:00+00:00,16.74103039076665,8.796287954648223,7.944742436118422,9.922980515299098,1016.0792379230429,9894.28116155658,5.0,500.0,0.0
2023-05-12 11:45:00+00:00,16.570383182685376,9.86507310884331,6.705310073842064,8.605054351991566,1017.3712721922822,11040.649682356247,5.0,500.0,0.0
2023-05-12 12:00:00+00:00,16.993588572321002,8.767309973036696,8.18623015258823,9.627170352387491,1015.8702719274517,10043.726734244037,5.0,500.0,0.0
2023-05-12 12:15:00+00:00,16.510084501935744,9.618477833074776,6.89160666886097,8.736933298513417,1016.3394520271878,10900.606254722787,5.0,500.0,0.0
2023-05-12 12:30:00+00:00,17.58878517271735,8.889169198448341,8.69961597426901,10.025084862914115,1016.0474236279767,9926.101127846325,5.0,500.0,0.0
2023-05-12 12:45:00+00:00,17.58878517271735,8.889169198448341,8.69961597426901,10.025084862914115,1016.0474236279767,9926.101127846325,5.0,500.0,0.0
2023-05-12 13:00:00+00:00,17.58878517271735,8.889169198448341,8.69961597426901,10.025084862914115,1016.0474236279767,9926.101127846325,5.0,500.0,0.0
2023-05-12 13:15:00+00:00,17.58878517271735,8.889169198448341,8.69961597426901,10.025084862914115,1016.0474236279767,9926.101127846325,5.0,500.0,0.0
2023-05-12 13:30:00+00:00,17.58878517271735,8.889169198448341,8.69961597426901,10.025084862914115,1016.0474236279767,9926.101127846325,5.0,500.0,0.0
2023-05-12 13:45:00+00:00,17.58878517271735,8.889169198448341,8.69961597426901,10.025084862914115,1016.0474236279767,9926.101127846325,5.0,500.0,0.0
2023-05-12 14:00:00+00:00,17.58878517271735,8.889169198448341,8.69961597426901,10.025084862914115,1016.0474236279767,9926.101127846325,5.0,500.0,0.0
2023-05-12 14:15:00+00:00,17.58878517271735,8.889169198448341,8.69961597426901,10.025084862914115,1016.0474236279767,9926.101127846325,5.0,500.0,0.0
