timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-08-11 00:00:00+00:00,20.902202314296378,14.606728971962617,6.2938317757009345,8.601851128472223,1014.4381831537709,10674.624083769633,3.0,3000.0,0.0
2023-08-11 00:15:00+00:00,27.94016,17.04608,10.89408,8.300683016273206,1010.0085185185186,15769.790686952512,5.0,6000.0,0.0
2023-08-11 00:30:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 00:45:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 01:00:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 01:15:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 01:30:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 01:45:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 02:00:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 02:15:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 02:30:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 02:45:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 03:00:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 03:15:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 03:30:00+00:00,21.529095792300804,15.3455684870188,6.183527305282006,8.721573288058858,1016.3033481349912,9961.650198750709,5.0,1800.0,1.0
2023-08-11 03:45:00+00:00,21.709669847369916,17.252052536192327,4.4576173111775885,7.799343956282394,1013.7553857239373,12208.814853473716,5.0,1800.0,1.0
2023-08-11 04:00:00+00:00,20.665217072227357,14.65016170475783,6.013213170864715,8.575431380871535,1015.7332039775009,10121.701663072061,5.0,1800.0,1.0
2023-08-11 04:15:00+00:00,21.96589117973249,16.351142452464625,5.614748727267869,7.495750380293165,1013.8973813483276,12687.893174492725,5.0,1800.0,1.0
2023-08-11 04:30:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 04:45:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 05:00:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 05:15:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 05:30:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 05:45:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 06:00:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 06:15:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 06:30:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 06:45:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 07:00:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 07:15:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 07:30:00+00:00,21.479369659752656,15.218750472402458,6.260619187350196,8.74336493776593,1016.3699409813047,9950.762229950315,5.0,1800.0,1.0
2023-08-11 07:45:00+00:00,21.23110240691329,16.316615541272423,4.914486865640871,7.679681200340686,1014.742113863313,11309.563005620885,5.0,1800.0,1.0
2023-08-11 08:00:00+00:00,21.70494872991144,14.811862966305272,6.892547909476295,8.762958067063252,1015.82239441279,10041.33067560549,5.0,1800.0,1.0
2023-08-11 08:15:00+00:00,21.07322245418166,15.725188053110267,5.348034401071392,7.730919517493892,1014.8696455796095,11555.595892676116,5.0,1800.0,1.0
2023-08-11 08:30:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 08:45:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 09:00:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 09:15:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 09:30:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 09:45:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 10:00:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 10:15:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 10:30:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 10:45:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 11:00:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 11:15:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 11:30:00+00:00,23.028423310583403,15.379847253710482,7.648576056872919,8.86410886111693,1016.4543691476307,9992.981226893282,5.0,1800.0,1.0
2023-08-11 11:45:00+00:00,22.634181560607455,16.24847767329257,6.385703887314884,7.862181324294289,1015.4993988119427,10927.48852433663,5.0,1800.0,1.0
2023-08-11 12:00:00+00:00,23.26130985808052,15.093962422282097,8.154279610636305,8.879692693565403,1016.0847650135278,10080.252267162115,5.0,1800.0,1.0
2023-08-11 12:15:00+00:00,22.252576079911417,15.749207998742284,6.503368081169133,8.22526052949607,1015.6171884544303,11117.05093453778,5.0,1800.0,1.0
2023-08-11 12:30:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 12:45:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 13:00:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 13:15:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 13:30:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 13:45:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 14:00:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 14:15:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 14:30:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 14:45:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 15:00:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 15:15:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 15:30:00+00:00,24.242931028754285,15.431093025113201,8.80828833007984,9.097063464019516,1016.4952842498857,10011.917714503645,5.0,1800.0,1.0
2023-08-11 15:45:00+00:00,24.771140403113925,15.969183812355755,8.799116851909176,8.962924514232373,1015.975871844353,10907.137004464106,5.0,1800.0,1.0
2023-08-11 16:00:00+00:00,24.331599724964214,15.127638277341891,9.180799228984146,9.163476216122845,1016.1553592517605,10203.269408861264,5.0,1800.0,1.0
2023-08-11 16:15:00+00:00,24.726163004821608,15.678615678831822,9.044707587140795,9.162307186180037,1015.9529449238842,11147.393120433664,5.0,1800.0,1.0
2023-08-11 16:30:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 16:45:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 17:00:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 17:15:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 17:30:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 17:45:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 18:00:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 18:15:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 18:30:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 18:45:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 19:00:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 19:15:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
2023-08-11 19:30:00+00:00,24.927497487863413,15.492566727782869,9.429436093928125,9.252575919303927,1016.5122202121278,10058.931157609375,5.0,1800.0,1.0
