timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-12-30 00:00:00+00:00,5.860632759311174,2.1077292751301564,3.7529034841810174,7.9834340188517565,1019.0110788804071,10081.594997473472,1.0,3000.0,0.0
2022-12-30 00:15:00+00:00,8.32829268292683,2.770243902439024,5.5580487804878045,8.078976860254082,1016.5154367026496,14949.903531642569,1.0,2200.0,0.0
2022-12-30 00:30:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 00:45:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 01:00:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 01:15:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 01:30:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 01:45:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 02:00:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 02:15:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 02:30:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 02:45:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 03:00:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 03:15:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 03:30:00+00:00,6.006795016987542,2.8924122310305775,3.114382785956965,8.797922761849033,1019.8887528344671,8797.032883147387,8.0,500.0,0.0
2022-12-30 03:45:00+00:00,4.991769601517027,2.5508572783059864,2.4409123232110406,9.15125976802129,1018.2231859410431,10906.792303642658,8.0,500.0,0.0
2022-12-30 04:00:00+00:00,6.082870201525786,2.6266204281329912,3.456249773392795,8.622138551208323,1019.6048201032404,9143.068535292536,8.0,500.0,0.0
2022-12-30 04:15:00+00:00,5.7585782313853375,2.5392181637080595,3.2193600676772776,8.265923487539801,1018.7913386265359,11725.539679112984,8.0,500.0,0.0
2022-12-30 04:30:00+00:00,6.779773655282762,3.2019400604694175,3.5778335948133444,9.070047111324968,1019.6701350379233,8735.513327190907,8.0,500.0,0.0
2022-12-30 04:45:00+00:00,6.779773655282762,3.2019400604694175,3.5778335948133444,9.070047111324968,1019.6701350379233,8735.513327190907,8.0,500.0,0.0
2022-12-30 05:00:00+00:00,6.779773655282762,3.2019400604694175,3.5778335948133444,9.070047111324968,1019.6701350379233,8735.513327190907,8.0,500.0,0.0
2022-12-30 05:15:00+00:00,6.779773655282762,3.2019400604694175,3.5778335948133444,9.070047111324968,1019.6701350379233,8735.513327190907,8.0,500.0,0.0
2022-12-30 05:30:00+00:00,6.779773655282762,3.2019400604694175,3.5778335948133444,9.070047111324968,1019.6701350379233,8735.513327190907,8.0,500.0,0.0
