timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-04-12 00:00:00+00:00,12.652333700845277,6.106289076866495,6.537697682971681,8.847100323624595,1012.3641809290954,10700.700625325691,5.0,1000.0,0.0
2023-04-12 00:15:00+00:00,19.974064837905235,3.9057356608478804,16.068329177057358,7.865218855218856,1017.6711102850062,15871.944157882934,8.0,1100.0,0.0
2023-04-12 00:30:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 00:45:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 01:00:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 01:15:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 01:30:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 01:45:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 02:00:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 02:15:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 02:30:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 02:45:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 03:00:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 03:15:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 03:30:00+00:00,11.61111111111111,5.024074074074074,6.587037037037037,9.220694444444446,1013.3419462465246,9728.40760233918,1.0,1300.0,0.0
2023-04-12 03:45:00+00:00,10.743486590038314,4.205140485312899,6.538346104725415,8.180098603437692,1016.9762856232622,12275.083111514417,3.0,1400.0,0.0
