timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-10 00:00:00+00:00,22.388513513513512,14.663660278090942,7.7106350995866215,8.40394178157146,1013.5843988411395,10702.282969885773,5.0,2000.0,0.0
2023-07-10 00:15:00+00:00,27.19298245614035,14.596788581623551,12.5961938745168,8.38241653418124,1012.6424822904369,15621.055264953377,0.0,1600.0,0.0
2023-07-10 00:30:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 00:45:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 01:00:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 01:15:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 01:30:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 01:45:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 02:00:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 02:15:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 02:30:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 02:45:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 03:00:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 03:15:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 03:30:00+00:00,21.179856115107913,15.656474820143885,5.523381294964029,9.527906178489701,1015.1671849865952,9812.043579314352,3.0,400.0,0.0
2023-07-10 03:45:00+00:00,21.31880129699058,17.349364170635322,3.969437126355254,7.538003722156243,1013.536833872608,11845.141447776834,5.0,600.0,0.0
2023-07-10 04:00:00+00:00,21.080195233126474,15.036443516942171,6.043751716184305,8.926911104512026,1014.6749492772171,10043.01801702136,5.0,3000.0,0.0
2023-07-10 04:15:00+00:00,21.293450852106947,15.57113261433482,5.722318237772127,7.995998543790305,1014.4470764497297,12661.508216977665,3.0,5500.0,0.0
2023-07-10 04:30:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 04:45:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
